taxon,mass_g,source_mass,n,normalized_mass
Spermophaga_poliogenys,14.6,Lislevand_etal_2007,1.0,-0.03597836340639309
Cichladusa_ruficauda,30.0,Lislevand_etal_2007,1.0,-0.03595780101752074
Rhynchomys_isarogensis,122.5,Smith_2003,1.0,-0.03583429316228097
Peromyscus_dickeyi,25.2910853859616,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.03596408845475844
Oenanthe_monacha,22.2373559579371,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03596816585553831
Tympanuchus_cupido,221.4,Brown_etal_2018,1.0,-0.03570223989867867
Eirenis_medus,6.0,Feldman_etal_2016,1.0,-0.035989846298880246
Phyllomys_lamarum,215.199,Smith_2003,1.0,-0.03571051959824993
Geositta_punensis,25.9,rdataretriever-amniote-life-hist,1.0,-0.035963275419752985
Pipistrellus_rusticus,4.55,Smith_2003,1.0,-0.03599178236796238
Saltator_striatipectus,38.875,rdataretriever-amniote-life-hist,1.0,-0.035945950939518
Toxostoma_crissale,62.7,AnAge,1.0,-0.03591413932166841
Erythrura,13.4306427582129,SourcesAveraged,11.0,-0.03597992475563571
Felis,2593.33996382115,SourcesAveraged,8.0,-0.03253517808582419
Mystus_rhegma,12.7,Cai_etal_2025,1.0,-0.035980900324500714
Danio_erythromicron,0.3,Cai_etal_2025,1.0,-0.035997457053203126
Bleda_eximius,36.0,rdataretriever-amniote-life-hist,1.0,-0.03594978969718086
Furcifer_oustaleti,434.309,Meiri_2018,1.0,-0.0354179595316382
Fragilaria,1.25302155972786e-10,SourcesAveraged,3.0,-0.035997857619219954
Tyto_manusi,630.625,rdataretriever-amniote-life-hist,1.0,-0.03515583447099766
Paruromys_dominator,325.3,Cai_etal_2025,1.0,-0.03556351053479314
Hippocampus_ingens,120.7,Cai_etal_2025,1.0,-0.03583669655838293
Tmetothylacus_tenellus,20.0749844333688,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035971053097367825
Eremias_lineoocellata,4.2,Hirt_etal_2017,1.0,-0.03599224969498221
Brachygobius,0.282842712474619,SourcesAveraged,2.0,-0.035997479961957554
Phaethornis_griseogularis,2.3,rdataretriever-amniote-life-hist,1.0,-0.03599478661308984
Neptunea,86.0393798622757,SourcesAveraged,1.0,-0.03588297611356662
Euplectes_afer,14.45,Lislevand_etal_2007,1.0,-0.03597856368940158
Ocyalus_latirostris,97.5,rdataretriever-amniote-life-hist,1.0,-0.03586767366369713
Microcerculus_marginatus,17.7974717305577,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597409407800789
Ellobius,61.8571891817705,SourcesAveraged,4.0,-0.03591526465957687
Apostolepis_polylepis,50.2,Feldman_etal_2016,1.0,-0.035930829572376484
Ducula_goliath,600.0,rdataretriever-amniote-life-hist,1.0,-0.03519672558523245
Uromastyx_thomasi,245.205,Meiri_2018,1.0,-0.03567045498523021
Gekko_crombota,30.023,Meiri_2018,1.0,-0.03595777030745943
Cecropis_senegalensis,44.05,rdataretriever-amniote-life-hist,1.0,-0.03593904117572486
Nectarinia_neergaardi,6.5,rdataretriever-bird-size,1.0,-0.035989178688851924
Halichoerus,150000.0,SourcesAveraged,0.0,0.1642851508776982
Megascops_marshalli,115.0,rdataretriever-amniote-life-hist,1.0,-0.03584430731270582
Ctenomys_rionegrensis,5.4,Cai_etal_2025,1.0,-0.03599064743091423
Psalidoprocne_nitens,9.8,rdataretriever-amniote-life-hist,1.0,-0.03598477246266499
Anelosimus_vittatus,0.000362,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785713587046
Rhinopithecus_brelichi,12267.2,Cai_etal_2025,1.0,-0.019618446140330807
Dolichophis_schmidti,386.6,Feldman_etal_2016,1.0,-0.03548166154532073
Quasipaa,75.585698617311,SourcesAveraged,4.0,-0.035896934078430684
Rena_maxima,5.5,Feldman_etal_2016,1.0,-0.03599051390890857
Illex_argentinus,183.436171992155,rdataretriever-socean-diet-data,1.0,-0.035752929963261806
Prionotus,177.638475608149,SourcesAveraged,4.0,-0.03576067116375608
Typhlops_jamaicensis,58.7,Feldman_etal_2016,1.0,-0.03591948020189499
Celestus_cyanochloris,15.129,Meiri_2018,1.0,-0.03597765707498312
Gekko_shibatai,8.579,Meiri_2018,1.0,-0.035986402766354154
Zeus_faber,10445.0,Cai_etal_2025,1.0,-0.022051484127551375
Manciola,20.168,SourcesAveraged,1.0,-0.03597092890111768
Enchodelus_macrodorus,3.525e-06,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785761451347
Ibidorhyncha_struthersii,294.0,Cai_etal_2025,1.0,-0.03560530292256616
Cathartes_melambrotus,1344.0,rdataretriever-amniote-life-hist,1.0,-0.034203321863087735
Lepidobatrachus_laevis,24.2326756200466,rdataretriever-vertnet-amphibians,1.0,-0.03596550166470604
Heliangelus_mavors,4.2,rdataretriever-amniote-life-hist,1.0,-0.03599224969498221
Tangara_chilensis,20.9666666666667,Lislevand_etal_2007,1.0,-0.035969862505365775
Narcetes,480.680663226638,SourcesAveraged,2.0,-0.035356043156837956
Bullimus_luzonicus,445.0,Smith_2003,1.0,-0.035403684694012595
Aerodramus_elaphrus,11.3,rdataretriever-amniote-life-hist,1.0,-0.03598276963258002
Lepidoblepharis_hoogmoedi,1.361,Meiri_2018,1.0,-0.035996040384723024
Rhacodactylus_trachycephalus,57.11,Meiri_2018,1.0,-0.03592160320178506
Anolis_lososi,4.862,Meiri_2018,1.0,-0.03599136577930471
Bandicota_savilei,199.0,Smith_2003,1.0,-0.03573214882794754
Cinnyris_minullus,5.7,rdataretriever-amniote-life-hist,1.0,-0.03599024686489724
Clubiona_phragmitis,0.00678,rdataretriever-predator-prey-body-ratio,1.0,-0.03599784856642814
Sparisoma,103.537432844358,SourcesAveraged,1.0,-0.03585961236227268
Nannopsittaca_panychlora,44.175,rdataretriever-amniote-life-hist,1.0,-0.03593887427321778
Struthio,66105.9755241536,SourcesAveraged,2.0,0.052268166764787426
Oryzomys_maracajuensis,49.91,rdataretriever-amniote-life-hist,1.0,-0.03593121678619291
Sorex_ugyunak,3.6,Smith_2003,1.0,-0.0359930508270162
Acanthiza_chrysorrhoa,9.6,Lislevand_etal_2007,1.0,-0.03598503950667632
Eurolophosaurus,15.1776556291703,SourcesAveraged,3.0,-0.035977592109011185
Doryfera_johannae,4.31914343359884,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035992090612280044
Chelydra_acutirostris,5170.0,rdataretriever-amniote-life-hist,1.0,-0.02909476992635967
Heosemys_grandis,4000.0,Cai_etal_2025,1.0,-0.03065697739263563
Orthogeomys_hispidus,500.0,Smith_2003,1.0,-0.03533024759089706
Cantharis,0.0187567587818365,SourcesAveraged,2.0,-0.035997832574819595
Harpactes_oreskios,57.3,rdataretriever-amniote-life-hist,1.0,-0.0359213495099743
Rhipidura_cockerelli,17.5,rdataretriever-amniote-life-hist,1.0,-0.03597449126822881
Scelidodon,1000000.0,SourcesAveraged,1.0,1.2992221990269022
Montaspis,21.3,SourcesAveraged,1.0,-0.03596941743201356
Anthracothorax,7.22160074048112,SourcesAveraged,8.0,-0.03598821519307034
Phymaturus_cacivioi,38.647,Meiri_2018,1.0,-0.03594625536969092
Dinomys,12500.0,SourcesAveraged,1.0,-0.019307606911143593
Sarcophilus,10954.4511501033,SourcesAveraged,2.0,-0.021371254734052013
Chirolophis_ascanii,99.4,Cai_etal_2025,1.0,-0.03586513674558949
Leporinus_tigrinus,355.990184487889,fishbase,1.0,-0.03552253238492274
Cirrhilabrus,2000.0,SourcesAveraged,1.0,-0.033327417505927874
Acrossocheilus_fasciatus,79.2,Cai_etal_2025,1.0,-0.03589210819073375
Molossus,18.3178793221677,SourcesAveraged,10.0,-0.03597339921935394
Tor_tor,141600.0,Cai_etal_2025,1.0,0.1530693024018708
Cnemaspis_pemanggilensis,8.932,Meiri_2018,1.0,-0.03598593143367416
Anthreptes_anchietae,8.0,rdataretriever-amniote-life-hist,1.0,-0.03598717585876695
Amblycercus,63.8,SourcesAveraged,1.0,-0.0359126705796061
Tlacuatzin_canescens,60.0,Smith_2003,1.0,-0.03591774441582135
Tinamus_tao,1636.0,rdataretriever-amniote-life-hist,1.0,-0.033813437606547064
Doliornis_sclateri,60.6,rdataretriever-amniote-life-hist,1.0,-0.03591694328378737
Haldea_striatula,8.7,Feldman_etal_2016,1.0,-0.0359862412047273
Scotophilus_nux,30.0,Smith_2003,1.0,-0.03595780101752074
Phaenicophilus_poliocephalus,31.0,rdataretriever-amniote-life-hist,1.0,-0.035956465797464095
Aethopyga_temminckii,5.5,rdataretriever-amniote-life-hist,1.0,-0.03599051390890857
Hypsipetes,49.3846043167266,SourcesAveraged,14.0,-0.0359319183050469
Apomys_hylocetes,34.88,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.035951285143644304
Sporophila_torqueola,2.175,Brown_etal_2018,1.0,-0.035994953515596916
Bucanetes_githagineus,19.0,rdataretriever-amniote-life-hist,1.0,-0.035972488438143845
Coniophanes_bipunctatus,81.3,Feldman_etal_2016,1.0,-0.03588930422861479
Fundulus_diaphanus_diaphanus,5.5,Cai_etal_2025,1.0,-0.03599051390890857
Pseudelaphe,418.0,SourcesAveraged,1.0,-0.03543973563554204
Turdus_daguae,62.1,rdataretriever-amniote-life-hist,1.0,-0.0359149404537024
Aphrodroma_brevirostris,357.0,Cai_etal_2025,1.0,-0.03552118405899746
Myiotheretes,40.0522288832869,SourcesAveraged,3.0,-0.03594437907990178
Calidris_ferruginea,63.25,Lislevand_etal_2007,1.0,-0.03591340495063725
Cryptotis_mayensis,8.32,rdataretriever-amniote-life-hist,1.0,-0.03598674858834883
Phyllodactylus_reissii,13.262,Meiri_2018,1.0,-0.03598014993082888
Microcerculus,18.8664433847931,SourcesAveraged,5.0,-0.03597266676561517
Liolaemus_patriciaiturrae,29.476,Meiri_2018,1.0,-0.03595850067283042
Chaetodon_speculum,159.4,Cai_etal_2025,1.0,-0.03578502354219073
Gampsonyx_swainsonii,92.9,rdataretriever-amniote-life-hist,1.0,-0.035873815675957696
Hemitriakis_indroyonoi,7600.0,fishbase,1.0,-0.02585018518870959
Sphenomorphus_dussumieri,5.095,Meiri_2018,1.0,-0.03599105467303151
Odontorchilus_cinereus,11.0,rdataretriever-amniote-life-hist,1.0,-0.035983170198597016
Chaerephon_russatus,16.98,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0,-0.03597518558265827
Eos_semilarvata,95.0,rdataretriever-amniote-life-hist,1.0,-0.03587101171383874
Lipinia_relicta,3.311,Meiri_2018,1.0,-0.035993436705612565
Pseudoleistes,83.086460990946,SourcesAveraged,2.0,-0.03588691891006926
Egernia_hosmeri,143.64,Meiri_2018,1.0,-0.035806066610283474
Xenerpestes,11.2716458425556,SourcesAveraged,2.0,-0.03598280749161973
Microcebus_margotmarshae,45.5,Cai_etal_2025,1.0,-0.03593710510664272
Dasia_vittata,18.869,Meiri_2018,1.0,-0.03597266335197127
Eumonhystera,4.77539492178782e-08,SourcesAveraged,3.0,-0.03599785761915636
Pogonophryne,45.932739781719,SourcesAveraged,5.0,-0.035936527303806864
Melanodera_melanodera,29.0,rdataretriever-amniote-life-hist,1.0,-0.035959136237577384
Lasiurus_blossevillii,12.33,rdataretriever-amniote-life-hist,1.0,-0.035981394355921674
Dieurostus,517.2,SourcesAveraged,1.0,-0.03530728180592275
Antocha_vitripennis,0.000116565,rdataretriever-predator-prey-body-ratio,1.0,-0.035997857463580196
Musonycteris,10.82,SourcesAveraged,1.0,-0.03598341053820721
Acheilognathus_macropterus,362.2,Cai_etal_2025,1.0,-0.03551424091470289
Dactyloptena_orientalis,1519.0,Cai_etal_2025,1.0,-0.03396965835317466
Tauraco_erythrolophus,267.5,rdataretriever-amniote-life-hist,1.0,-0.035640686254067286
Scincella_forbesora,4.363,Meiri_2018,1.0,-0.03599203205411297
Geospiza_magnirostris,34.5,Cai_etal_2025,1.0,-0.03595179252726583
Suncus_murinus,21.66,Brown_etal_2018,1.0,-0.03596893675279317
Oligosoma_taumakae,18.869,Meiri_2018,1.0,-0.03597266335197127
Indotyphlops_veddae,0.2,Feldman_etal_2016,1.0,-0.03599759057520879
Hypsipetes_parvirostris,46.33333333,rdataretriever-amniote-life-hist,1.0,-0.03593599242326664
Liolaemus_senguer,7.578,Meiri_2018,1.0,-0.03598773932163086
Magallana_gigas,173.069948436889,sealifebase,1.0,-0.035766771152864474
Dipsadoboa_underwoodi,33.4,Feldman_etal_2016,1.0,-0.035953261269328136
Halcyon_pileata,84.0,Cai_etal_2025,1.0,-0.035885699134461845
Bdeogale,2131.75199516556,SourcesAveraged,3.0,-0.03315149959947968
Agama_lucyae,6.324,Meiri_2018,1.0,-0.03598941368758189
Microeca_flavigaster,10.95,Lislevand_etal_2007,1.0,-0.035983236959599846
Chalcides_armitagei,8.524,Meiri_2018,1.0,-0.03598647620345727
Odontophorus_speciosus,324.5,rdataretriever-amniote-life-hist,1.0,-0.03556457871083846
Brachychalcinus_copei,11.0,fishbase,1.0,-0.035983170198597016
Dorcopsis_muelleri,5477.22557505167,Smith_2003,1.0,-0.02868455617663604
Cacatua_ophthalmica,492.0,AnAge,1.0,-0.03534092935135023
Pseudopleuronectes,2276.21745269626,SourcesAveraged,3.0,-0.03295860642309213
Ninox_novaeseelandiae,183.4,Cai_etal_2025,1.0,-0.03575297826083122
Mabuya_grandisterrae,23.022,Meiri_2018,1.0,-0.03596711818307601
Ceriops,3.4,SourcesAveraged,1.0,-0.035993317871027525
Tamiasciurus_hudsonicus,47.5,Brown_etal_2018,1.0,-0.03593443466652943
Hydrophis_melanosoma,252.3,Feldman_etal_2016,1.0,-0.035660981598928304
Malurus_lamberti,7.79166666666667,Lislevand_etal_2007,1.0,-0.035987454029612086
Illadopsis_abyssinica,18.75,Lislevand_etal_2007,1.0,-0.03597282224315801
Acheilognathus_rhombeus,30.9,Cai_etal_2025,1.0,-0.035956599319469755
Trachischium_fuscum,87.4,Feldman_etal_2016,1.0,-0.03588115938626925
Nephelomyias,9.92484386221301,SourcesAveraged,3.0,-0.03598460576863621
Xenophidion_schaeferi,6.6,Feldman_etal_2016,1.0,-0.035989045166846256
Dicrurus_adsimilis,43.4,Lislevand_etal_2007,1.0,-0.035939909068761676
Bruguiera_cylindrica,2.2,Brown_etal_2018,1.0,-0.0359949201350955
Letheobia_somalica,128.3,Feldman_etal_2016,1.0,-0.03582654888595242
Hedydipna_metallica,7.1,rdataretriever-amniote-life-hist,1.0,-0.035988377556817934
Hoplomys,239.999,SourcesAveraged,1.0,-0.03567740614084511
Metapenaeus,16.7872055965211,SourcesAveraged,4.0,-0.0359754430056126
Pseudonaja_textilis,1683.5,Feldman_etal_2016,1.0,-0.033750014653856374
Chaerephon_shortridgei,7.49,rdataretriever-amniote-life-hist,1.0,-0.03598785682099584
Picoides_arcticus,74.5,Quaardvark,1.0,-0.03589838372499998
Iomys,148.439374860899,SourcesAveraged,3.0,-0.03579965838870983
Scarus_caudofasciatus,1600.0,fishbase,1.0,-0.03386150552858633
Platyrinchus,10.771613314657,SourcesAveraged,7.0,-0.035983475145079956
Prognichthys_sealei,41.7,Cai_etal_2025,1.0,-0.03594217894285798
Gloydius_strauchi,90.1,Feldman_etal_2016,1.0,-0.03587755429211631
Gonyosoma_oxycephalum,1082.3,Feldman_etal_2016,1.0,-0.03455274895191202
Liolaemus_parvus,11.359,Meiri_2018,1.0,-0.035982690854596676
Schistochlamys,32.6314648767106,SourcesAveraged,2.0,-0.035954287432838995
Eupsittula_nana,78.2,rdataretriever-amniote-life-hist,1.0,-0.03589344341079039
Delma_inornata,7.461,Meiri_2018,1.0,-0.03598789554237748
Liomys_spectabilis,64.999,Smith_2003,1.0,-0.03591106965075818
Saurothera_vieilloti,81.9,AnAge,1.0,-0.0358885030965808
Rasbora_bankanensis,0.908999979496002,fishbase,1.0,-0.03599664390421601
Garrulus_lanceolatus,97.55,rdataretriever-amniote-life-hist,1.0,-0.03586760690269429
Crithagra_albogularis,27.1,Cai_etal_2025,1.0,-0.03596167315568501
Acrochordus_javanicus,2423.1,Feldman_etal_2016,1.0,-0.032762485899960905
Gallicolumba_tristigmata,275.0,rdataretriever-amniote-life-hist,1.0,-0.03563067210364244
Otaria_byronia,61250.0,Brown_etal_2018,1.0,0.04578437085035487
Mediodactylus_spinicauda,2.54,Meiri_2018,1.0,-0.03599446616027624
Petricia,200.0,SourcesAveraged,0.0,-0.0357308136078909
Bufo_pygmaeus,6.3,rdataretriever-vertnet-amphibians,1.0,-0.03598944573286325
Psophocichla,75.046252404767,SourcesAveraged,2.0,-0.03589765435783315
Spilogale_pygmaea,235.001,Smith_2003,1.0,-0.035684079570688226
Hemiphaga_chathamensis,652.5,rdataretriever-amniote-life-hist,1.0,-0.03512662653225853
Histriophoca_fasciata,90000.0,Smith_2003,1.0,0.08417194747893089
Hydrophasianus_chirurgus,160.0,Cai_etal_2025,1.0,-0.03578422241015674
Ameivula_confusioniba,12.918,Meiri_2018,1.0,-0.035980609246528364
Celestus_montanus,12.171,Meiri_2018,1.0,-0.035981606655910686
Anthus_roseatus,21.0,rdataretriever-amniote-life-hist,1.0,-0.035969817998030555
Spermophilus_atricapillus,550.998,Smith_2003,1.0,-0.03526215403844822
Phaeomyias,10.31666667,SourcesAveraged,2.0,-0.0359840825989646
Ctenotus_catenifer,3.708,Meiri_2018,1.0,-0.03599290662325008
Typhlops_monensis,3.5,Feldman_etal_2016,1.0,-0.03599318434902186
Oxyloma,0.0119513005340347,SourcesAveraged,1.0,-0.03599784166160395
Psammobates_tentorius,423.0,rdataretriever-amniote-life-hist,1.0,-0.03543305953525881
Isothrix_bistriata,445.0,Smith_2003,1.0,-0.035403684694012595
Charadrius_sanctaehelenae,41.8,Lislevand_etal_2007,1.0,-0.03594204542085232
Dalophia_gigantea,583.034,Meiri_2018,1.0,-0.035219378928713505
Pseudogobio_esocinus,184.9,Cai_etal_2025,1.0,-0.03575097543074625
Otus_mayottensis,99.75,rdataretriever-amniote-life-hist,1.0,-0.035864669418569674
Petrochelidon,15.8562648496907,SourcesAveraged,9.0,-0.03597668601636932
Hirundo_atrocaerulea,13.8,Cai_etal_2025,1.0,-0.03597943158243841
Robertus,0.0005948028719976,SourcesAveraged,2.0,-0.0359978568250274
Sylvicapra_grimmia,19499.793,Smith_2003,1.0,-0.009961342905172461
Bergiaria,173.0,SourcesAveraged,1.0,-0.035766864549420345
Uroplatus_phantasticus,12.605,Meiri_2018,1.0,-0.0359810271704061
Dendrelaphis_ngansonensis,328.2,Feldman_etal_2016,1.0,-0.035559638396628866
Mesalina_microlepis,3.916,Meiri_2018,1.0,-0.03599262889747829
Azemiops_kharini,491.4,Feldman_etal_2016,1.0,-0.035341730483384216
Caenolestes,38.2064065171697,SourcesAveraged,5.0,-0.03594684365894602
Philoria,2.84513182558689,SourcesAveraged,4.0,-0.035994058742142794
Mabuya_cochonae,20.168,Meiri_2018,1.0,-0.03597092890111768
Scaphirhynchus,15536.7192062885,SourcesAveraged,2.0,-0.015252918520504694
Schizothorax_waltoni,2603.8,Cai_etal_2025,1.0,-0.032521211635724946
Haemulopsis_axillaris,779.599975585938,fishbase,1.0,-0.03495692009565695
Eugongylus,74.2994463801063,SourcesAveraged,5.0,-0.035898651508215695
Emoia_montana,6.868,Meiri_2018,1.0,-0.035988687327871076
Niwaella,9.4,SourcesAveraged,1.0,-0.03598530655068764
Lygophis_meridionalis,96.2,Feldman_etal_2016,1.0,-0.03586940944977076
Scotophilus_heathii,34.56,Smith_2003,1.0,-0.03595171241406243
Saguinus_oedipus,430.002,Smith_2003,1.0,-0.035423710324422174
Aneides,8.4155683130392,SourcesAveraged,5.0,-0.03598662098362048
Neodraco,6.30478246922551,SourcesAveraged,0.0,-0.03598943934721442
Hypsipetes_everetti,58.3,rdataretriever-amniote-life-hist,1.0,-0.03592001428991765
Todarodes,368.87015994147,SourcesAveraged,3.0,-0.03550533478336801
Akodon_latebricola,39.0,Smith_2003,1.0,-0.035945784037010924
Artibeus_aztecus,20.38,Smith_2003,1.0,-0.03597064583446567
Leptodrymus_pulcherrimus,109.9,Feldman_etal_2016,1.0,-0.03585111693499471
Scleropages_leichardti,4500.0,fishbase,1.0,-0.029989367364312573
Pseudomys_albocinereus,30.5,Smith_2003,1.0,-0.03595713340749242
Cacatua_haematuropygia,288.0,AnAge,1.0,-0.035613314242906036
Indicator_maculatus,46.8,Cai_etal_2025,1.0,-0.03593536932056909
Physignathus_cocincinus,574.915,Meiri_2018,1.0,-0.03523021958035342
Turdoides_rubiginosus,40.8,Lislevand_etal_2007,1.0,-0.03594338064090896
Trachemys_taylori,1895.0,rdataretriever-amniote-life-hist,1.0,-0.03346761561187572
Jarujinia_bipedalis,3.983,Meiri_2018,1.0,-0.0359925394377345
Emoia_campbelli,20.168,Meiri_2018,1.0,-0.03597092890111768
Myrsinese_guinii,161034.957623987,Brown_etal_2018,1.0,0.1790192476214857
Eurhomalea_exalbida,230.0,Brown_etal_2018,1.0,-0.035690757006191516
Spelaeornis_reptatus,13.0,rdataretriever-amniote-life-hist,1.0,-0.03598049975848372
Colinus_virginianus,44.5,Brown_etal_2018,1.0,-0.03593844032669937
Crocidura_macmillani,12.8,rdataretriever-amniote-life-hist,1.0,-0.035980766802495054
Atimastillas,47.95,SourcesAveraged,1.0,-0.03593383381750394
Myiagra_freycineti,11.65,rdataretriever-amniote-life-hist,1.0,-0.03598230230556019
Hemidactylus_persicus,9.128,Meiri_2018,1.0,-0.035985669730543055
Phyllodactylus_nocticolus,6.562,Meiri_2018,1.0,-0.03598909590520841
Malacoptila_striata,44.05,rdataretriever-amniote-life-hist,1.0,-0.03593904117572486
Plaxhaplous,1300000.0,SourcesAveraged,1.0,1.699788216020739
Apus_caffer,22.1,rdataretriever-amniote-life-hist,1.0,-0.03596834925596824
Microtus_xanthognathus,125.751,Smith_2003,1.0,-0.03582995236187681
Cyanerpes_nitidus,9.1,rdataretriever-amniote-life-hist,1.0,-0.035985707116704645
Vidua_togoensis,19.5,rdataretriever-amniote-life-hist,1.0,-0.03597182082811552
Atretium,176.445062271518,SourcesAveraged,2.0,-0.03576226463317902
Atheris_hirsuta,61.6,Feldman_etal_2016,1.0,-0.035915608063730724
Dipodillus_stigmonyx,28.4,rdataretriever-amniote-life-hist,1.0,-0.03595993736961137
Cynodonichthys_magdalenae,5.0,fishbase,1.0,-0.03599118151893689
Diaemus_youngi,36.313161491656,Smith_2003,1.0,-0.03594937155767623
Gallirallus_sylvestris,515.612257418305,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035309401791662615
Stactolaema,50.8238033955906,SourcesAveraged,7.0,-0.03592999665757129
Emberizoides,23.6870725667378,SourcesAveraged,3.0,-0.03596623016484578
Cracticus_nigrogularis,110.0,Lislevand_etal_2007,1.0,-0.03585098341298905
Chaerephon_plicatus,16.8958648787211,Smith_2003,1.0,-0.03597529792155967
Dicaeum_tristrami,11.6,rdataretriever-amniote-life-hist,1.0,-0.035982369066563026
Bulweria_bulwerii,24.75,Brown_etal_2018,1.0,-0.03596481092281813
Lycothrissa_crocodilus,144.3,Cai_etal_2025,1.0,-0.03580518536504609
Drymarchon_corais,1365.4,Feldman_etal_2016,1.0,-0.03417474815387551
Lepidodactylus_shebae,1.152,Meiri_2018,1.0,-0.03599631944571487
Epimachus_meyeri,175.0,rdataretriever-amniote-life-hist,1.0,-0.03576419410930705
Atractus_careolepis,3.1,Feldman_etal_2016,1.0,-0.03599371843704452
Trematomus,132.663117442146,SourcesAveraged,9.0,-0.03582072316403417
Tetrapturus_georgii,21500.0,Cai_etal_2025,1.0,-0.007290626401328492
Balaenoptera_omurai,49904131.7000001,Cai_etal_2025,1.0,66.59699969773045
Hydrochaeris_hydrochaeris,55000.0,rdataretriever-mammal-life-hist,1.0,0.03743924549631661
Coregonus_peled,2000.0,fishbase,1.0,-0.033327417505927874
Macaca_silenus,2500.0,Brown_etal_2018,1.0,-0.032659807477604816
Accipiter_francesiae,135.25,rdataretriever-amniote-life-hist,1.0,-0.03581726910655873
Turdus_flavipes,62.0,rdataretriever-amniote-life-hist,1.0,-0.03591507397570806
Alectoris_rufa,477.5,Lislevand_etal_2007,1.0,-0.035360290042171595
Chlamydosaurus,911.477,SourcesAveraged,1.0,-0.03478083524764849
Tribolodon_sachalinensis,996.4,Cai_etal_2025,1.0,-0.03466744435477792
Emmochliophis_fugleri,16.5,Feldman_etal_2016,1.0,-0.03597582648828546
Napothera_brevicaudata,18.75,rdataretriever-amniote-life-hist,1.0,-0.03597282224315801
Dibamus_deharvengi,2.04,Meiri_2018,1.0,-0.03599513377030456
Hypnale_hypnale,91.5,Feldman_etal_2016,1.0,-0.035875684984037
Pterocaesio,499.2,SourcesAveraged,1.0,-0.03533131576694237
Chamaeza_ruficauda,70.475,rdataretriever-amniote-life-hist,1.0,-0.03590375798572799
Thamnophis_scaliger,39.8,Feldman_etal_2016,1.0,-0.035944715860965606
Blattella_germanica,0.1,Quaardvark,1.0,-0.03599772409721446
Sphaerodactylus_nicholsi,0.393,Meiri_2018,1.0,-0.03599733287773786
Anolis_macilentus,1.482,Meiri_2018,1.0,-0.03599587882309617
Cnemaspis_huaseesom,1.914,Meiri_2018,1.0,-0.0359953020080317
Pseudophryne_guentheri,1.52,AmphiBIO,1.0,-0.03599582808473402
Petenia_splendida,3130.7,Cai_etal_2025,1.0,-0.03181768418787811
Lonchura_leucosticta,13.3,Cai_etal_2025,1.0,-0.03598009919246673
Anadia_altaserrania,10.776,Meiri_2018,1.0,-0.0359834692878897
Elaenia_ridleyana,30.15,rdataretriever-amniote-life-hist,1.0,-0.03595760073451224
Dipsas_andiana,109.4,Feldman_etal_2016,1.0,-0.03585178454502303
Hemiphyllodactylus_typus,4.65,Meiri_2018,1.0,-0.035991648845956715
Dendrocopos_analis,45.5,rdataretriever-amniote-life-hist,1.0,-0.03593710510664272
Pachydactylus_maraisi,1.614,Meiri_2018,1.0,-0.035995702574048695
Amandava_amandava,9.9,Lislevand_etal_2007,1.0,-0.03598463894065932
Hemisalanx,4.7,SourcesAveraged,1.0,-0.035991582084953885
Uroplatus_lineatus,82.465,Meiri_2018,1.0,-0.0358877486972488
Letheobia_sudanensis,104.3,Feldman_etal_2016,1.0,-0.03585859416731193
Phelsuma_parva,1.135,Meiri_2018,1.0,-0.03599634214445583
Aerodramus,11.2946090016557,SourcesAveraged,19.0,-0.03598277683074914
Odontophorus_melanotis,337.5,rdataretriever-amniote-life-hist,1.0,-0.035547220850102056
Trogon_melanocephalus,79.0,rdataretriever-amniote-life-hist,1.0,-0.035892375234745075
Neomixis_striatigula,8.075,rdataretriever-amniote-life-hist,1.0,-0.0359870757172627
Callimico_goeldii,479.999,Smith_2003,1.0,-0.03535695332725004
Lagostrophus,425.0,SourcesAveraged,1.0,-0.035430389095145516
Agama_hartmanni,25.797,Meiri_2018,1.0,-0.035963412947418824
Nectogale_elegans,32.5,Smith_2003,1.0,-0.03595446296737912
Megascops_petersoni,96.0,rdataretriever-amniote-life-hist,1.0,-0.035869676493782095
Oriolus,65.893078400262,SourcesAveraged,21.0,-0.035909875859345936
Malacoptila_panamensis,42.6,rdataretriever-amniote-life-hist,1.0,-0.035940977244807
Neophascogale,212.0,SourcesAveraged,2.0,-0.03571479096721114
Cyrtopodion_himalayanum,8.9,Feldman_etal_2016,1.0,-0.03598597416071597
Varanus_flavescens,2962.759,Meiri_2018,1.0,-0.032041922379411315
Saltuarius_wyberba,22.339,Meiri_2018,1.0,-0.035968030138374706
Ptyodactylus_ananjevae,13.262,Meiri_2018,1.0,-0.03598014993082888
Goggia_gemmula,0.686,Meiri_2018,1.0,-0.03599694165826126
