taxon,mass_g,source_mass,n
Hypsiboas_leptolineatus,2.0,AmphiBIO,1.0
Hemiculter_tchangi,238.800003051758,fishbase,1.0
Pelobates_varaldii,27.0,AmphiBIO,1.0
Hygophum_macrochir,2.79999995231628,fishbase,1.0
Bradornis,25.7525721304098,SourcesAveraged,4.0
Circus_aeruginosus,156.9,Brown_etal_2018,1.0
Phyllastrephus_flavostriatus,32.85,Lislevand_etal_2007,1.0
Chloris_chloris,27.65,rdataretriever-amniote-life-hist,1.0
Pachydactylus_labialis,2.233,Meiri_2018,1.0
Stoliczkia_borneensis,93.1,Feldman_etal_2016,1.0
Cyanocompsa_parellina,15.7,AnAge,1.0
Petromyscus_monticularis,20.733,Smith_2003,1.0
Pterodroma_deserta,311.5,rdataretriever-amniote-life-hist,1.0
Typhlops_caymanensis,8.1,Feldman_etal_2016,1.0
Xylophis_perroteti,61.2,Feldman_etal_2016,1.0
Lymnocryptes_minimus,50.2,Lislevand_etal_2007,1.0
Argyrosomus_regius,29.5,Hirt_etal_2017,1.0
Cormobates_leucophaea,22.0,Cai_etal_2025,1.0
Pyrocephalus,3.6,SourcesAveraged,1.0
Amphisbaena_bolivica,247.022,Meiri_2018,1.0
Trogon_melanocephalus,79.0,rdataretriever-amniote-life-hist,1.0
Arizelocichla_montana,32.6,rdataretriever-amniote-life-hist,1.0
Nycteris_arge,11.95,Smith_2003,1.0
Locustella_tacsanowskia,14.0,rdataretriever-amniote-life-hist,1.0
Acrocephalus_bistrigiceps,8.5,rdataretriever-amniote-life-hist,1.0
Cyclophiops_herminae,77.6,Feldman_etal_2016,1.0
Anolis_oxylophus,12.658,Meiri_2018,1.0
Coeligena,6.98894505822312,SourcesAveraged,17.0
Lerista_colliveri,4.187,Meiri_2018,1.0
Hylarana_guentheri,48.8,AmphiBIO,1.0
Teius_suquiensis,59.483,Meiri_2018,1.0
Anemonia,22.5,SourcesAveraged,0.0
Streptopelia_hypopyrrha,158.0,rdataretriever-amniote-life-hist,1.0
Cyanocorax_cayanus,175.0,rdataretriever-amniote-life-hist,1.0
Oxyrhopus_fitzingeri,81.3,Feldman_etal_2016,1.0
Phyllergates,6.89166162837381,SourcesAveraged,2.0
Phylloscartes_ventralis,8.525,rdataretriever-amniote-life-hist,1.0
Melanocorypha,58.0217009710947,SourcesAveraged,10.0
Urocolius,52.8148653316469,SourcesAveraged,2.0
Rhopornis,26.025,SourcesAveraged,1.0
Liolaemus_fitzgeraldi,8.642,Meiri_2018,1.0
Plagiopholis_styani,14.7,Feldman_etal_2016,1.0
Uromacer,329.855671945899,SourcesAveraged,3.0
Mus_spicilegus,14.0,Smith_2003,1.0
Emoia_brongersmai,6.742,Meiri_2018,1.0
Zosterops_chloronothos,8.675,rdataretriever-amniote-life-hist,1.0
Halcyon,67.6433255927856,SourcesAveraged,17.0
Micrurus_camilae,13.0,Feldman_etal_2016,1.0
Pulchrana_baramica,9.2029993906476,rdataretriever-vertnet-amphibians,1.0
Gallicolumba_stairi,171.0,rdataretriever-amniote-life-hist,1.0
Rhinopoma,15.3575660765433,SourcesAveraged,3.0
Sylvia_leucomelaena,14.9,Lislevand_etal_2007,1.0
Hamptophryne_boliviana,6.1,AmphiBIO,1.0
Cyanolyca_argentigula,132.5,rdataretriever-amniote-life-hist,1.0
Pungitius_pungitius,1.37108785379118,fishbase; Froese_2014,
Cnemaspis_samanalensis,1.27,Meiri_2018,1.0
Mantheyus,24.095,SourcesAveraged,1.0
Pionus_chalcopterus,210.0,Cai_etal_2025,1.0
Geothlypis_beldingi,15.75,rdataretriever-amniote-life-hist,1.0
Otonycteris,22.8622920985626,SourcesAveraged,3.0
Picumnus_granadensis,12.6,rdataretriever-amniote-life-hist,1.0
Erythrolamprus_carajasensis,19.7,Feldman_etal_2016,1.0
Anadia_bogotensis,6.301,Meiri_2018,1.0
Crenicichla_igara,298.0,fishbase,1.0
Typhlops_anchaurus,6.0,Feldman_etal_2016,1.0
Apodemus_epimelas,42.3,rdataretriever-amniote-life-hist,1.0
Agama_agama,117.696,Meiri_2018,1.0
Rhipidomys_couesi,89.0,Smith_2003,1.0
Diploglossus_delasagra,30.415,Meiri_2018,1.0
Cryptotis_orophila,6.2,rdataretriever-amniote-life-hist,1.0
Leptocoma_sericea,10.0,rdataretriever-amniote-life-hist,1.0
Coenocorypha_pusilla,80.65,Lislevand_etal_2007,1.0
Cisticola_rufilatus,11.3,Lislevand_etal_2007,1.0
Chaetops,54.4598475943516,SourcesAveraged,2.0
Tantilla_reticulata,6.1,Feldman_etal_2016,1.0
Veniliornis,34.1882770186509,SourcesAveraged,13.0
Phaenicophaeus_diardi,63.05,rdataretriever-amniote-life-hist,1.0
Letheobia_rufescens,83.7,Feldman_etal_2016,1.0
Rana_sierrae,73.5,AmphiBIO,1.0
Oedistoma_pygmaeum,5.825,rdataretriever-amniote-life-hist,1.0
Plethodon_hoffmani,43.0,AmphiBIO,1.0
Geothelphusa_dehaani,3.9954,Kudara_2023,
Sittasomus_griseicapillus,12.8,rdataretriever-amniote-life-hist,1.0
Xerospermophilus_tereticaudus,125.1,AnAge,1.0
Strophurus,5.09822453388588,SourcesAveraged,20.0
Sporophila_schistacea,12.7,rdataretriever-amniote-life-hist,1.0
Myotis_austroriparius,6.838,Smith_2003,1.0
Sheppardia_montana,22.75,Lislevand_etal_2007,1.0
Amphisbaena_wuchereri,77.9,Feldman_etal_2016,1.0
Notropis_hudsonius,1.8,Ignasiak_2017,
Dasia_olivacea,79.726,Meiri_2018,1.0
Formicarius,61.9453339103825,SourcesAveraged,6.0
Limnodromus_semipalmatus,180.0,Lislevand_etal_2007,1.0
Dremomys_pyrrhomerus,245.0,Cai_etal_2025,1.0
Pseudoalcippe,17.5042851896328,SourcesAveraged,2.0
Acris_blanchardi,3.8,AmphiBIO,1.0
Taphrospilus,6.95,SourcesAveraged,1.0
Odontaster_validus,4.63,rdataretriever-predator-prey-body-ratio,1.0
Muscicapa,12.8783305414278,SourcesAveraged,27.0
Helophis_schoutedeni,34.8,Feldman_etal_2016,1.0
Stomiopera_unicolor,29.925,rdataretriever-amniote-life-hist,1.0
Scotophilus,28.9281208641768,SourcesAveraged,11.0
Nystalus,48.0126257367929,SourcesAveraged,5.0
Lalage_tricolor,25.0,Cai_etal_2025,1.0
Systomus,47.9041539996419,SourcesAveraged,3.0
Gehyra_brevipalmata,13.812,Meiri_2018,1.0
Barbus_paludinosus,39.1757003810476,fishbase; Froese_2014,
Liolaemus_pseudoanomalus,9.938,Meiri_2018,1.0
Pseudocalyptomena_graueri,31.9706897016627,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Rallicula_rubra,81.0,rdataretriever-amniote-life-hist,1.0
Heterodon_kennerlyi,53.3,Feldman_etal_2016,1.0
Hirundo_angolensis,16.8,Lislevand_etal_2007,1.0
Leptopogon,11.8651917773976,SourcesAveraged,4.0
Sorex_sclateri,7.0,Smith_2003,1.0
Arthrosaura_hoogmoedi,4.7,Feldman_etal_2016,1.0
Pipistrellus_wattsi,3.34,rdataretriever-amniote-life-hist,1.0
Stenocercus_chlorostictus,16.379,Meiri_2018,1.0
Diceratias,267.2,SourcesAveraged,1.0
Noctilio_albiventris,30.848,Smith_2003,1.0
Microlophus_pacificus,40.89,Meiri_2018,1.0
Tanysiptera,53.4289707892188,SourcesAveraged,7.0
Leiocephalus_semilineatus,3.621,Meiri_2018,1.0
Draco_ornatus,7.578,Meiri_2018,1.0
Allactodipus_bobrinskii,65.0,Quaardvark,1.0
Darevskia_kopetdaghica,4.306,Meiri_2018,1.0
Tockus_bradfieldi,198.24227601599,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Heterophasia_capistrata,37.95,rdataretriever-amniote-life-hist,1.0
Gobionellus_oceanicus,22.2,Viana_2016,
Phaethornis_griseogularis,2.3,rdataretriever-amniote-life-hist,1.0
Rhadinaea,25.2222232329957,SourcesAveraged,22.0
Anolis_gorgonae,6.285,Meiri_2018,1.0
Pomatostomus,54.1346100230885,SourcesAveraged,6.0
Monticola_sharpei,26.25,rdataretriever-amniote-life-hist,1.0
Mabuya_parviterrae,23.684,Meiri_2018,1.0
Pseudoleptodeira,65.3,SourcesAveraged,1.0
Diporiphora_phaeospinosa,13.679,Meiri_2018,1.0
Yunnanilus_sichuanensis,2.0,Cai_etal_2025,1.0
Barisia_levicollis,75.289,Meiri_2018,1.0
Lagonosticta,9.81413277093077,SourcesAveraged,18.0
Gonatodes_seigliei,2.133,Meiri_2018,1.0
Oligosoma_tekakahu,10.056,Meiri_2018,1.0
Iduna_similis,11.1,rdataretriever-amniote-life-hist,1.0
Chiromantis_rufescens,5.95430940211417,rdataretriever-vertnet-amphibians,1.0
Cyanositta_cristata,85.0,Brown_etal_2018,1.0
Amblyodipsas_concolor,95.0,Feldman_etal_2016,1.0
Litoria,4.88497897792963,SourcesAveraged,68.0
Chamelea,1.35,SourcesAveraged,1.0
Sinocyclocheilus_furcodorsalis,5.5,Cai_etal_2025,1.0
Acrocephalus_arundinaceus,30.0,Cai_etal_2025,1.0
Liolaemus_inti,24.002,Meiri_2018,1.0
Remiz_coronatus,9.15,rdataretriever-amniote-life-hist,1.0
Campylopterus_largipennis,9.11345159640408,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Cyrtodactylus_bintangrendah,27.626,Meiri_2018,1.0
Thorichthys_aureus,92.8,Cai_etal_2025,1.0
Perdicula_erythrorhyncha,77.5,rdataretriever-amniote-life-hist,1.0
Leggadina_lakedownensis,17.5,Smith_2003,1.0
Amazona_barbadensis,270.0,Cai_etal_2025,1.0
Lycodryas_inopinae,38.8,Feldman_etal_2016,1.0
Carlia_jarnoldae,2.151,Meiri_2018,1.0
Ramphocaenus_melanurus,10.0439036235918,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Ptilinopus_porphyraceus,103.2,rdataretriever-amniote-life-hist,1.0
Myriopholis_erythraeus,1.6,Feldman_etal_2016,1.0
Microthrissa_congica,3.4,Cai_etal_2025,1.0
Lophosaurus,185.423561971672,SourcesAveraged,3.0
Litoria_alboguttata,11.31,AmphiBIO,1.0
Takydromus_sauteri,10.368,Meiri_2018,1.0
Forsterygion,2.1,SourcesAveraged,1.0
Typhlops_proancylops,6.3,Feldman_etal_2016,1.0
Antennarius,78.3610464232666,SourcesAveraged,1.0
Sturnus_vulgaris,20.58,Brown_etal_2018,1.0
Phylloscopus_fuscatus,10.35,Lislevand_etal_2007,1.0
Phaethornis_pretrei,5.6,rdataretriever-amniote-life-hist,1.0
Eurostopodus_argus,102.469507659596,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Oxymycterus_dasytrichus,83.755,rdataretriever-amniote-life-hist,1.0
Macropygia_nigrirostris,87.55,rdataretriever-amniote-life-hist,1.0
Hsunycteris_thomasi,6.9,Cai_etal_2025,1.0
Apostolepis_intermedia,6.6,Feldman_etal_2016,1.0
Cryptoblepharus_balinensis,2.296,Meiri_2018,1.0
Crithagra_xantholaema,11.8,rdataretriever-amniote-life-hist,1.0
Pyrrhura_picta,63.05,rdataretriever-amniote-life-hist,1.0
Thraupis_bonariensis,33.6666666666667,Lislevand_etal_2007,1.0
Cyphocharax_corumbae,85.0,fishbase,1.0
Phyllomyias_reiseri,8.2,rdataretriever-amniote-life-hist,1.0
Turdus_assimilis,62.1,rdataretriever-amniote-life-hist,1.0
Apogon_carinatus,87.8,Cai_etal_2025,1.0
Martialia_hyadesi,229.820489391691,rdataretriever-socean-diet-data,1.0
Cyanopica_cooki,92.0,rdataretriever-amniote-life-hist,1.0
Pyrrhura_frontalis,80.26,rdataretriever-amniote-life-hist,1.0
Wetmorethraupis_sterrhopteron,50.2,rdataretriever-amniote-life-hist,1.0
Pseudagkistrodon_rudis,66.7,Cai_etal_2025,1.0
Rhombomys,144.0,SourcesAveraged,1.0
Microphysogobio_rapidus,7.9,Cai_etal_2025,1.0
Erythrolamprus_bizona,168.7,Feldman_etal_2016,1.0
Myosorex_varius,2.85,Brown_etal_2018,1.0
Microsciurus,99.0893357085357,SourcesAveraged,4.0
Cacomantis_variolosus,33.6040300195974,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Pantherophis_slowinskii,328.2,Feldman_etal_2016,1.0
Icterus_abeillei,33.825,rdataretriever-amniote-life-hist,1.0
Dixonius_taoi,1.963,Meiri_2018,1.0
Geositta_saxicolina,33.0,rdataretriever-amniote-life-hist,1.0
Oenanthe_deserti,19.444793647658,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Chlorospingus,22.4413986207346,SourcesAveraged,9.0
Lybius_minor,51.5936042547911,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Pseudeos_fuscata,149.0,AnAge,1.0
Tenodera_aridifolia,3.0,Quaardvark,1.0
Oriolus_chinensis,82.6,Cai_etal_2025,1.0
Boiga_andamanensis,320.4,Feldman_etal_2016,1.0
Nesophontes_edithae,190.0,Smith_2003,1.0
Arizelocichla_kikuyuensis,34.55,rdataretriever-amniote-life-hist,1.0
Erythrolamprus_almadensis,58.8,Feldman_etal_2016,1.0
Lophognathus_gilberti,84.857,Meiri_2018,1.0
Calidris_temminckii,39.5,Lislevand_etal_2007,1.0
Techmarscincus,10.473,SourcesAveraged,1.0
Xenagama_taylori,20.923,Meiri_2018,1.0
Uropsila_leucogastra,9.075,rdataretriever-amniote-life-hist,1.0
Arizelocichla_olivaceiceps,38.5,rdataretriever-amniote-life-hist,1.0
Podarcis_virescens,5.846,Meiri_2018,1.0
Molossops_temminckii,5.9,Smith_2003,1.0
Lygodactylus_guibei,1.518,Meiri_2018,1.0
Gowidon,78.7821763725781,SourcesAveraged,2.0
Synthliboramphus,101.429541779919,SourcesAveraged,5.0
Cranioleuca_baroni,21.825,rdataretriever-amniote-life-hist,1.0
Klais,2.54950975679639,SourcesAveraged,2.0
Prionochilus_maculatus,7.825,rdataretriever-amniote-life-hist,1.0
Dipodillus_somalicus,28.4,rdataretriever-amniote-life-hist,1.0
Lerista_macropisthopus,5.433,Meiri_2018,1.0
Acantopsis_choirorhynchos,47.6,Cai_etal_2025,1.0
Piranga_rubra,7.05,Brown_etal_2018,1.0
Egernia_eos,29.286,Meiri_2018,1.0
Alisterus_amboinensis,153.5,rdataretriever-amniote-life-hist,1.0
Caprimulgus_ridgwayi,48.0,Lislevand_etal_2007,1.0
Oporornis_philadelphia,3.25,Brown_etal_2018,1.0
Pristidactylus_valeriae,14.854,Meiri_2018,1.0
Hypophthalmus,549.942002557322,SourcesAveraged,2.0
Basiliscus_galeritus,485.316,Meiri_2018,1.0
Gorsachius,470.809819541379,SourcesAveraged,3.0
Leucosarcia,445.0,SourcesAveraged,1.0
Lampropeltis_splendida,341.7,Feldman_etal_2016,1.0
Boiga_bengkuluensis,433.0,Feldman_etal_2016,1.0
Micrurus_alleni,510.4,Feldman_etal_2016,1.0
Coracopsis_vasa,525.0,Cai_etal_2025,1.0
Sarotherodon_melanotheron,424.6,Cai_etal_2025,1.0
Scomberoides_tol,510.0,fishbase,1.0
Buteo_brachypterus,511.0,rdataretriever-amniote-life-hist,1.0
Caenotropus_labyrinthicus,439.350006103516,fishbase,1.0
Gerres_erythrourus,370.0,Cai_etal_2025,1.0
Pteropus_yapensis,374.08,rdataretriever-amniote-life-hist,1.0
Megapodius_freycinet,648.5,rdataretriever-amniote-life-hist,1.0
Schizodon_nasutus,655.496211526196,fishbase,1.0
Leopoldamys_sabanus,338.286044642696,Smith_2003,1.0
Francolinus_adspersus,427.5,Lislevand_etal_2007,1.0
Cacatua_sanguinea,525.0,Lislevand_etal_2007,1.0
Mauremys_leprosa,608.0,Cai_etal_2025,1.0
Uranoscopus_bicinctus,453.0,fishbase,1.0
Corvus,369.149747185435,SourcesAveraged,42.0
Pternistis_capensis,652.25,rdataretriever-amniote-life-hist,1.0
Staurotypus,458.316623675994,SourcesAveraged,3.0
Boiga,345.821340976144,SourcesAveraged,33.0
Bolyeria,461.3,SourcesAveraged,1.0
Trematomus_nicolai,637.5,fishbase,1.0
Nexilosus_latifrons,379.0,fishbase,1.0
Oryctolagus,460.773805679099,SourcesAveraged,1.0
Macheiramphus,650.0,SourcesAveraged,1.0
Eclectus_roratus,561.15,Lislevand_etal_2007,1.0
Odontophorus_columbianus,340.0,rdataretriever-amniote-life-hist,1.0
Pontinus_kuhlii,606.5,fishbase,1.0
Galeoides,588.0,SourcesAveraged,1.0
Arizona_elegans,506.8,Feldman_etal_2016,1.0
Merganetta,383.5,SourcesAveraged,1.0
Ompok_bimaculatus,623.2,Cai_etal_2025,1.0
Varanus_prasinus,573.529,Meiri_2018,1.0
Trugon,400.0,SourcesAveraged,1.0
Nemipterus_zysron,395.0,fishbase,1.0
Takifugu_snyderi,456.0,Cai_etal_2025,1.0
Chironius_bicarinatus,521.4,Feldman_etal_2016,1.0
Gonionotophis_savorgnani,388.4,Feldman_etal_2016,1.0
Eulipoa,510.0,SourcesAveraged,1.0
Calyptocephalella,536.0,SourcesAveraged,1.0
Coscinasterias,424.5,SourcesAveraged,0.0
Ara_severus,343.0,Cai_etal_2025,1.0
Amazona_auropalliata,432.16,rdataretriever-amniote-life-hist,1.0
Rattus_norvegicus,337.828358785937,Smith_2003,1.0
Synodus_evermanni,538.929992675781,fishbase,1.0
Pterodroma_incerta,520.0,sealifebase,1.0
Broadleysaurus,386.881,SourcesAveraged,1.0
Mergellus,610.0,SourcesAveraged,1.0
Trimeresurus_fucatus,345.2,Feldman_etal_2016,1.0
Ptilinopus_cinctus,510.0,Lislevand_etal_2007,1.0
Lepilemur_leucopus,600.0,Smith_2003,1.0
Rhinecanthus_aculeatus,531.3,Cai_etal_2025,1.0
Gonyosoma,475.969578829284,SourcesAveraged,6.0
Centropus_ateralbus,337.5,rdataretriever-amniote-life-hist,1.0
Rhamphiophis_rostratus,566.0,Feldman_etal_2016,1.0
Ducula_forsteni,510.0,rdataretriever-amniote-life-hist,1.0
Diapterus_peruvianus,471.980010986328,fishbase,1.0
Hypopomus,588.018721050497,fishbase; Froese_2014,
Gymnophaps_solomonensis,341.25,rdataretriever-amniote-life-hist,1.0
Nexilosus,379.0,SourcesAveraged,1.0
Uromastyx_alfredschmidti,443.777,Meiri_2018,1.0
Serrasalmus_maculatus,477.0,fishbase,1.0
Matobosaurus,503.988745027108,SourcesAveraged,2.0
Philodryas_argentea,350.9,Feldman_etal_2016,1.0
Xerus_inauris,529.0,Smith_2003,1.0
Rhadinophis_prasinus,666.0,rdataretriever-amniote-life-hist,1.0
Chrysopelea_ornata,485.4,Feldman_etal_2016,1.0
Celestus_anelpistus,599.598,Meiri_2018,1.0
Burhinus_capensis,425.0,rdataretriever-amniote-life-hist,1.0
Hydrophis_parviceps,431.8,Feldman_etal_2016,1.0
Dobsonia_magna,440.425646392215,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Romaleon,525.642464038057,SourcesAveraged,1.0
Crypturellus_cinereus,505.5,rdataretriever-amniote-life-hist,1.0
Canthidermis_sufflamen,413.5,Alarcón_2017,
Bothrops_cotiara,521.2,Feldman_etal_2016,1.0
Epinephelus_fasciatomaculosus,355.1,Cai_etal_2025,1.0
Saguinus_labiatus,575.003,Smith_2003,1.0
Tockus_monteiri,364.0,rdataretriever-amniote-life-hist,1.0
Macropisthodon_rudis,458.1,Feldman_etal_2016,1.0
Bubo_poensis,616.269015933789,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Rhamnophis_batesii,521.4,Feldman_etal_2016,1.0
Sebastes_alutus,401.828055080168,Brown_etal_2018,1.0
Xenodon_werneri,555.5,Feldman_etal_2016,1.0
Chironius_laevicollis,521.4,Feldman_etal_2016,1.0
Sylvilagus_transitionalis,656.705,Smith_2003,1.0
Dendrophidion_clarkii,356.7,Feldman_etal_2016,1.0
Haemulon_maculicauda,557.0,fishbase,1.0
Orthogeomys_hispidus,500.0,Smith_2003,1.0
Matobosaurus_validus,616.874,Meiri_2018,1.0
Clupea,357.22594933728,SourcesAveraged,2.0
Circus_hudsonius,436.5,rdataretriever-amniote-life-hist,1.0
Physignathus,574.915,SourcesAveraged,1.0
Phaethon,548.79892171984,SourcesAveraged,3.0
Trimeresurus_nebularis,524.2,Feldman_etal_2016,1.0
Crateromys,572.222013105498,SourcesAveraged,3.0
Egretta_intermedia,470.5,rdataretriever-amniote-life-hist,1.0
Megapodius_geelvinkianus,643.5,rdataretriever-amniote-life-hist,1.0
Marmaronetta_angustirostris,527.0,Lislevand_etal_2007,1.0
Strepera_fuliginosa,343.0,rdataretriever-amniote-life-hist,1.0
Bothrops_chloromelas,521.2,Feldman_etal_2016,1.0
Ctenomys_sericeus,400.0,Smith_2003,1.0
Spizaetus_nanus,560.0,rdataretriever-amniote-life-hist,1.0
Puffinus_newelli,390.0,sealifebase,1.0
Psarocolius_bifasciatus,360.0,rdataretriever-amniote-life-hist,1.0
Cratogeomys_merriami,420.001,Smith_2003,1.0
Cyanopsitta,360.0,SourcesAveraged,1.0
Pternistis_ahantensis,608.0,rdataretriever-amniote-life-hist,1.0
Cratogeomys_neglectus,395.0,Quaardvark,1.0
Pliocercus_wilmarai,444.2,Feldman_etal_2016,1.0
Elanoides_forficatus,577.0,Lislevand_etal_2007,1.0
Leuciscus_waleckii,568.1,Cai_etal_2025,1.0
Ducula_rosacea,386.5,rdataretriever-amniote-life-hist,1.0
Acerodon,476.119624635721,SourcesAveraged,5.0
Squalius_turcicus,631.049987792969,fishbase,1.0
Genyomyrus_donnyi,606.3,Cai_etal_2025,1.0
Rhinechis,386.6,SourcesAveraged,1.0
Saguinus_fuscicollis,386.999,Smith_2003,1.0
Crypturellus_undulatus,564.4,Cai_etal_2025,1.0
Anas_versicolor,407.5,Lislevand_etal_2007,1.0
Boiga_philippina,350.6,Feldman_etal_2016,1.0
Basiliscus_vittatus,393.666,Meiri_2018,1.0
Francolinus_squamatus,510.0,rdataretriever-bird-size,1.0
Auchenipterus_osteomystax,380.0,fishbase,1.0
Simenchelys,372.5,SourcesAveraged,1.0
Apolemichthys_trimaculatus,393.6,Cai_etal_2025,1.0
Naja_philippinensis,409.7,Feldman_etal_2016,1.0
Pentanemus_quinquarius,338.8,Cai_etal_2025,1.0
Branchiostegus,663.984087536605,SourcesAveraged,3.0
Lutjanus_carponotatus,348.535554828673,fishbase; Froese_2014; Kritzer_2002,
Protobothrops_xiangchengensis,370.1,Feldman_etal_2016,1.0
Lophochroa_leadbeateri,407.5,rdataretriever-amniote-life-hist,1.0
Uromys_siebersi,634.71,rdataretriever-amniote-life-hist,1.0
Coluber_schotti,434.9,Feldman_etal_2016,1.0
Crypturellus,377.744815477579,SourcesAveraged,17.0
Typhlonectes_natans,600.0,AmphiBIO,1.0
Sundasciurus_hippurus,395.284707521047,Smith_2003,1.0
Dendrocygna,546.470734516035,SourcesAveraged,8.0
Xenochrophis_flavipunctatus,518.2,Feldman_etal_2016,1.0
Patagioenas_maculosa,336.75,rdataretriever-amniote-life-hist,1.0
Gorsachius_goisagi,527.0,Cai_etal_2025,1.0
Trigonognathus,568.731926867722,SourcesAveraged,1.0
Anas_gracilis,498.282048643135,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Sebastes_viviparus,550.0,AnAge,1.0
Aechmophorus_occidentalis,369.3,Brown_etal_2018,1.0
Henicopernis_longicauda,588.5,rdataretriever-amniote-life-hist,1.0
Trimeresurus_erythrurus,600.7,Feldman_etal_2016,1.0
Falcipennis_canadensis,460.0,AndersonGillooly_2017,1.0
Heteronetta,532.5,SourcesAveraged,1.0
Leiolepis_guttata,574.915,Meiri_2018,1.0
Satanoperca_pappaterra,383.0,fishbase,1.0
Porthidium_lansbergii,383.6,Feldman_etal_2016,1.0
Pogona_vitticeps,574.915,Meiri_2018,1.0
Milvus,358.978912125835,SourcesAveraged,3.0
Orthopsittaca,372.0,SourcesAveraged,1.0
Hypostomus_roseopunctatus,352.112561928722,fishbase,1.0
Burhinus_oedicnemus,459.0,AnAge,1.0
Alosa,399.867126512631,SourcesAveraged,11.0
Ahaetulla_pulverulenta,471.4,Feldman_etal_2016,1.0
Xyrichtys_novacula,497.3,Cai_etal_2025,1.0
Potorous_platyops,500.0,Smith_2003,1.0
Pyxis,338.679707128374,SourcesAveraged,3.0
Agkistrodon_howardgloydi,462.8,Feldman_etal_2016,1.0
Bodianus,349.837562305708,SourcesAveraged,1.0
Crotalus_polystictus,521.2,Feldman_etal_2016,1.0
Mareca_falcata,645.8,Cai_etal_2025,1.0
Cephalopholis_urodeta,426.6,Cai_etal_2025,1.0
Glyptothorax_sinensis,510.0,Cai_etal_2025,1.0
Calonectris_leucomelas,577.0,rdataretriever-amniote-life-hist,1.0
Kinosternon_integrum,380.508712121024,rdataretriever-amniote-life-hist_rdataretriever-vertnet-reptiles,2.0
Dobsonia_moluccensis,381.436,Smith_2003,1.0
Pternistis_bicalcaratus,440.5,rdataretriever-amniote-life-hist,1.0
Anser_brachyrhynchus,661.3,Brown_etal_2018,1.0
Psammophis_aegyptius,471.8,Feldman_etal_2016,1.0
Mulleripicus_pulverulentus,462.0,rdataretriever-amniote-life-hist,1.0
Timon_lepidus,383.342,Meiri_2018,1.0
Centropus_phasianinus,373.5,Lislevand_etal_2007,1.0
Brevitrygon_imbricata,590.0,fishbase,1.0
Paralomis,360.122201481664,SourcesAveraged,2.0
Micrurus_fulvius,401.7,Feldman_etal_2016,1.0
Pteralopex,369.057068682991,SourcesAveraged,4.0
Bathymaster_signatus,344.093010681705,fishbase,1.0
Marmosa_quichua,518.0,rdataretriever-amniote-life-hist,1.0
Garra_imberba,522.4,Cai_etal_2025,1.0
Scyliorhinus_retifer,340.0,Quaardvark,1.0
Busarellus,614.0,SourcesAveraged,1.0
Acerodon_leucotis,352.07,rdataretriever-amniote-life-hist,1.0
Culter_oxycephaloides,538.5,Cai_etal_2025,1.0
Plegadis,339.506065715128,SourcesAveraged,3.0
Hydrophis_melanocephalus,415.3,Feldman_etal_2016,1.0
Lopholaimus,497.0,SourcesAveraged,1.0
Siphlophis_compressus,418.5,Feldman_etal_2016,1.0
Ovophis,377.573987307364,SourcesAveraged,6.0
Halichoeres_radiatus,442.9,Mahe_2023,
Phaps_chalcoptera,342.970479779237,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Gonionotophis_chanleri,400.2,Feldman_etal_2016,1.0
Hydrophis_schistosus,391.4,Feldman_etal_2016,1.0
Nesoclopeus_woodfordi,539.75,rdataretriever-amniote-life-hist,1.0
Saguinus_martinsi,465.0,rdataretriever-amniote-life-hist,1.0
Francolinus_icterorhynchus,495.5,Lislevand_etal_2007,1.0
Strix_nigrolineata,457.9,Cai_etal_2025,1.0
Scleroptila,436.965191070278,SourcesAveraged,7.0
Micrurus_altirostris,483.4,Feldman_etal_2016,1.0
Micrurus_baliocoryphus,616.2,Feldman_etal_2016,1.0
Histrionicus_histrionicus,619.666666666667,Lislevand_etal_2007,1.0
Cavia_aperea,548.997,Smith_2003,1.0
Ctenomys_peruanus,490.004,Smith_2003,1.0
Gymnodraco,511.2,SourcesAveraged,1.0
Rhamphochromis,451.3,SourcesAveraged,1.0
Bullimus_bagobus,432.5,Smith_2003,1.0
Causus_rhombeatus,448.9,Feldman_etal_2016,1.0
Petinomys_lugens,433.0,Smith_2003,1.0
Liza_ramada,346.994870662717,fishbase; Froese_2014,
Nothocercus_julius,674.5,Cai_etal_2025,1.0
Penelope_argyrotis,802.75,rdataretriever-amniote-life-hist,1.0
Psammophis_punctulatus,919.1,Feldman_etal_2016,1.0
Rhagerhis,905.5,SourcesAveraged,1.0
Scythrops_novaehollandiae,684.1,Lislevand_etal_2007,1.0
Falco_pelegrinoides,798.0,rdataretriever-amniote-life-hist,1.0
