genus,species,mass_g,kingdom,phylum,class,order,family
Cynanthus,Cynanthus latirostris,3.312,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Bubalus,Bubalus grovesi,117000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Bufo,Bufo japonicus,210.0,Animalia,Chordata,Amphibia,Anura,Bufonidae
Hyporhamphus,Hyporhamphus quoyi,120.2,Animalia,Chordata,Actinopterygii,Beloniformes,Hemiramphidae
Hemidactylus,Hemidactylus shihraensis,2.909,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Attila,Attila phoenicurus,32.3,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Hapalomys,Hapalomys delacouri,66.2,Animalia,Chordata,Mammalia,Rodentia,Muridae
Dendrobaena,Dendrobaena octaedra,0.08547,Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae
Lophura,Lophura leucomelanos,975.8,Animalia,Chordata,Aves,Galliformes,Phasianidae
Brachionus,Brachionus rotundiformis,3.54e-06,Animalia,Rotifera,Eurotatoria,Ploima,Brachionidae
Monodelphis,Monodelphis unistriata,55.3,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Afrotis,Afrotis afra,689.5,Animalia,Chordata,Aves,Otidiformes,Otididae
Micrurus,Micrurus laticollaris,147.5,Animalia,Chordata,Reptilia,Squamata,Elapidae
Setophaga,Setophaga virens,7.765,Animalia,Chordata,Aves,Passeriformes,Parulidae
Rhinoptilus,Rhinoptilus chalcopterus,151.0,Animalia,Chordata,Aves,Charadriiformes,Glareolidae
Catharus,Catharus minimus,24.89,Animalia,Chordata,Aves,Passeriformes,Turdidae
Python,Python breitensteini,5799.0,Animalia,Chordata,Reptilia,Squamata,Pythonidae
Hemidactylus,Hemidactylus masirahensis,2.101,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Sebastes,Sebastes diploproa,529.2,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Ditylenchus,Ditylenchus dipsacoideus,1.3e-07,Animalia,Nematoda,Chromadorea,Rhabditida,Anguinidae
Calamaria,Calamaria yunnanensis,8.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Microtus,Microtus quasiater,40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Modulatrix,Modulatrix stictigula,31.56,Animalia,Chordata,Aves,Passeriformes,Arcanatoridae
Neophocaena,Neophocaena phocaenoides,32870.0,Animalia,Chordata,Mammalia,Cetacea,Phocoenidae
Othius,Othius subuliformis,0.003694,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae
Zonosaurus,Zonosaurus aeneus,10.48,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Amazilia,Amazilia tzacatl,5.091,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Asellia,Asellia tridens,11.73,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae
Platycephalus,Platycephalus bassensis,3000.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Platycephalidae
Sorex,Sorex vagrans,4.764,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Aparallactus,Aparallactus nigriceps,5.0,Animalia,Chordata,Reptilia,Squamata,Atractaspididae
Larutia,Larutia nubisilvicola,8.375,Animalia,Chordata,Reptilia,Squamata,Scincidae
Todirostrum,Todirostrum poliocephalum,6.96,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Isopachys,Isopachys roulei,3.007,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cinnyris,Cinnyris congensis,9.65,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Epinephelus,Epinephelus faveatus,828.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Leucopternis,Leucopternis kuhli,337.3,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Psephotus,Psephotus varius,61.47,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Syndactyla,Syndactyla ruficollis,31.13,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Thylamys,Thylamys elegans,28.33,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Argenteohyla,Argenteohyla siemersi,44.0,Animalia,Chordata,Amphibia,Anura,Hylidae
Pseudophoxinus,Pseudophoxinus fahrettini,246.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Anser,Anser brachyrhynchus,2266.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Plethodon,Plethodon hoffmani,43.0,Animalia,Chordata,Amphibia,Caudata,Plethodontidae
Coeligena,Coeligena coeligena,6.742,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Homo,Homo floresiensis,29430.0,Animalia,Chordata,Mammalia,Primates,Hominidae
Ichthyophis,Ichthyophis bannanicus,35.0,Animalia,Chordata,Amphibia,Gymnophiona,Ichthyophiidae
Nycticeius,Nycticeius humeralis,9.105,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Liolaemus,Liolaemus bitaeniatus,7.482,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Opisthotropis,Opisthotropis atra,7.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Baeopogon,Baeopogon indicator,46.31,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Takifugu,Takifugu bimaculatus,456.0,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Cryptacanthodes,Cryptacanthodes bergi,52.0,Animalia,Chordata,Actinopterygii,Perciformes,Cryptacanthodidae
Letheobia,Letheobia decorosus,93.6,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Anolis,Anolis scriptus,9.103,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Phelsuma,Phelsuma dubia,5.856,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Didelphis,Didelphis aurita,1074.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Grallaria,Grallaria excelsa,241.4,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Dobsonia,Dobsonia anderseni,237.2,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Antechinus,Antechinus agilis,21.03,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Desmodillus,Desmodillus auricularis,58.3,Animalia,Chordata,Mammalia,Rodentia,Muridae
Larus,Larus michahellis,1101.0,Animalia,Chordata,Aves,Charadriiformes,Laridae
Cercococcyx,Cercococcyx olivinus,65.67,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Stegastes,Stegastes variabilis,31.61,Animalia,Chordata,Actinopterygii,Perciformes,Pomacentridae
Xenosaurus,Xenosaurus arboreus,30.53,Animalia,Chordata,Reptilia,Squamata,Xenosauridae
Sibynophis,Sibynophis chinensis,140.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Ophiomorus,Ophiomorus blanfordii,4.906,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cercopithecus,Cercopithecus denti,3713.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Potamophylax,Potamophylax cingulatus,0.006921,Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae
Notholca,Notholca caudata,1.75e-08,Animalia,Rotifera,Eurotatoria,Ploima,Brachionidae
Tadarida,Tadarida fulminans,34.82,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Kinyongia,Kinyongia tolleyae,7.637,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Calumma,Calumma andringitraense,6.002,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Atlapetes,Atlapetes flaviceps,33.66,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Paramisgurnus,Paramisgurnus dabryanus,40.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae
Sphaeramia,Sphaeramia nematoptera,19.8,Animalia,Chordata,Actinopterygii,Perciformes,Apogonidae
Aegithalos,Aegithalos sharpei,7.25,Animalia,Chordata,Aves,Passeriformes,Aegithalidae
Vipera,Vipera dinniki,195.6,Animalia,Chordata,Reptilia,Squamata,Viperidae
Sphenomorphus,Sphenomorphus necopinatus,1.51,Animalia,Chordata,Reptilia,Squamata,Scincidae
Vanellus,Vanellus resplendens,213.7,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Akodon,Akodon torques,38.26,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Myiophobus,Myiophobus flavicans,12.7,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Corvus,Corvus meeki,485.6,Animalia,Chordata,Aves,Passeriformes,Corvidae
Bothrops,Bothrops medusa,272.3,Animalia,Chordata,Reptilia,Squamata,Viperidae
Spodoptera,Spodoptera frugiperda,0.01385,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae
Microtus,Microtus oeconomus,34.94,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Holothuria,Holothuria notabilis,1000.0,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae
Zamenis,Zamenis situla,250.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pyrrhura,Pyrrhura picta,62.58,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Tetraogallus,Tetraogallus caspius,2540.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Erythrolamprus,Erythrolamprus mimus,168.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Funambulus,Funambulus layardi,168.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Amara,Amara plebeja,0.0058,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Dendrolagus,Dendrolagus inustus,11760.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Rhoptropus,Rhoptropus bradfieldi,6.959,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Myrmeciza,Myrmeciza zeledoni,47.7,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Pyrrhula,Pyrrhula aurantiaca,19.66,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Dendrelaphis,Dendrelaphis philippinensis,184.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Columbella,Columbella mercatoria,0.7483,Animalia,Mollusca,Gastropoda,Neogastropoda,Columbellidae
Adelphicos,Adelphicos daryi,41.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Blarinomys,Blarinomys breviceps,30.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Zosterops,Zosterops stalkeri,10.25,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Sebastes,Sebastes hubbsi,46.4,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Phacellodomus,Phacellodomus ruber,41.6,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Dolomedes,Dolomedes plantarius,0.179,Animalia,Arthropoda,Arachnida,Araneae,Pisauridae
Remora,Remora remora,1100.0,Animalia,Chordata,Actinopterygii,Perciformes,Echeneidae
Trachypithecus,Trachypithecus delacouri,8130.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Leposternon,Leposternon microcephalum,163.3,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Chrysiptera,Chrysiptera rollandi,1.18,Animalia,Chordata,Actinopterygii,Perciformes,Pomacentridae
Picus,Picus squamatus,172.2,Animalia,Chordata,Aves,Piciformes,Picidae
Goniurosaurus,Goniurosaurus kuroiwae,17.16,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Muscicapa,Muscicapa griseisticta,15.37,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Cisticola,Cisticola galactotes,15.8,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Phyllodactylus,Phyllodactylus thompsoni,2.3,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Ptyonoprogne,Ptyonoprogne concolor,12.98,Animalia,Chordata,Aves,Passeriformes,Hirundinidae
Netta,Netta erythrophthalma,781.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Erythrolamprus,Erythrolamprus janaleeae,51.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyclocanna,Cyclocanna producta,3.21e-05,Animalia,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae
Dasypus,Dasypus mazzai,1722.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Holacanthus,Holacanthus africanus,1911.0,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Crocidura,Crocidura foetida,10.65,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Rhinonicteris,Rhinonicteris aurantia,8.735,Animalia,Chordata,Mammalia,Chiroptera,Rhinonycteridae
Arborophila,Arborophila cambodiana,296.6,Animalia,Chordata,Aves,Galliformes,Phasianidae
Fulica,Fulica alai,523.3,Animalia,Chordata,Aves,Gruiformes,Rallidae
Dendrocopos,Dendrocopos himalayensis,70.37,Animalia,Chordata,Aves,Piciformes,Picidae
Macaca,Macaca arctoides,7362.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Geogale,Geogale aurita,6.719,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae
Dasypus,Dasypus pilosus,4445.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Dendrocopos,Dendrocopos hyperythrus,47.0,Animalia,Chordata,Aves,Piciformes,Picidae
Harpalus,Harpalus affinis,0.04076,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Hierophis,Hierophis gemonensis,301.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Crepidula,Crepidula fornicata,0.5254,Animalia,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae
Dytiscus,Dytiscus marginalis,17.51,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae
Alpinoscincus,Alpinoscincus alpinus,6.305,Animalia,Chordata,Reptilia,Squamata,Scincidae
Haemulon,Haemulon flavolineatum,286.1,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Petrodromus,Petrodromus tetradactylus,199.5,Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae
Cacatua,Cacatua pastinator,617.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Xiphorhynchus,Xiphorhynchus obsoletus,32.31,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Dendrortyx,Dendrortyx barbatus,435.8,Animalia,Chordata,Aves,Galliformes,Odontophoridae
Coryphomys,Coryphomys buehleri,1800.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Cnemaspis,Cnemaspis spinicollis,3.679,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Aethalops,Aethalops alecto,15.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Quasipaa,Quasipaa spinosa,161.0,Animalia,Chordata,Amphibia,Anura,Dicroglossidae
Schizothorax,Schizothorax myzostomus,751.8,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Brachymeles,Brachymeles tiboliorum,8.693,Animalia,Chordata,Reptilia,Squamata,Scincidae
Mesoplodon,Mesoplodon mirus,1932000.0,Animalia,Chordata,Mammalia,Cetacea,Hyperoodontidae
Pteronotus,Pteronotus gymnonotus,14.14,Animalia,Chordata,Mammalia,Chiroptera,Mormoopidae
Malpolon,Malpolon monspessulanus,1751.0,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Nandus,Nandus nandus,36.0,Animalia,Chordata,Actinopterygii,Perciformes,Nandidae
Bunomys,Bunomys penitus,170.0,Animalia,Chordata,Mammalia,Rodentia,Muridae
Indotyphlops,Indotyphlops tenuicollis,28.2,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Crocidura,Crocidura yankariensis,4.997,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Python,Python kyaiktiyo,1662.0,Animalia,Chordata,Reptilia,Squamata,Pythonidae
Cercococcyx,Cercococcyx montanus,58.87,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Litoria,Litoria fallax,1.0,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Thrasops,Thrasops schmidti,2836.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Apus,Apus unicolor,22.92,Animalia,Chordata,Aves,Apodiformes,Apodidae
Cyrtodactylus,Cyrtodactylus sonlaensis,11.47,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Dogania,Dogania subplana,2000.0,Animalia,Chordata,Testudines,Testudines,Trionychidae
Thiocystis,Thiocystis violacea,1.1e-11,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae
Muscicapa,Muscicapa ruficauda,13.48,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Campethera,Campethera bennettii,69.94,Animalia,Chordata,Aves,Piciformes,Picidae
Liolaemus,Liolaemus stolzmanni,7.204,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Pseudoscaphirhynchus,Pseudoscaphirhynchus kaufmanni,1551.0,Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae
Oxyura,Oxyura jamaicensis,515.5,Animalia,Chordata,Aves,Anseriformes,Anatidae
Propleopus,Propleopus oscillans,40000.0,Animalia,Chordata,Mammalia,Diprotodontia,Potoroidae
Gobionotothen,Gobionotothen marionensis,21.62,Animalia,Chordata,Actinopterygii,Perciformes,Nototheniidae
Acipenser,Acipenser brevirostrum,14690.0,Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae
Oligoryzomys,Oligoryzomys rupestris,13.8,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Seriola,Seriola dumerili,56300.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Cephalophus,Cephalophus natalensis,11990.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Amastridium,Amastridium sapperi,74.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Hemidactylus,Hemidactylus yerburii,8.606,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Pristimantis,Pristimantis peruvianus,5.8,Animalia,Chordata,Amphibia,Anura,Craugastoridae
Epinephelus,Epinephelus timorensis,4539.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Praxillella,Praxillella praetermissa,0.115,Animalia,Annelida,Polychaeta,Capitellida,Maldanidae
Gazella,Gazella marica,20200.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Pelophylax,Pelophylax lessonae,41.44,Animalia,Chordata,Amphibia,Anura,Ranidae
Lagonosticta,Lagonosticta virata,9.355,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Bronchocela,Bronchocela smaragdina,53.83,Animalia,Chordata,Reptilia,Squamata,Agamidae
Luscinia,Luscinia obscura,19.6,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Saltator,Saltator atriceps,85.95,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Phyllastrephus,Phyllastrephus debilis,14.59,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Myotis,Myotis alcathoe,5.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Bavayia,Bavayia pulchella,2.325,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Lonchura,Lonchura nana,10.43,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Engyprosopon,Engyprosopon macrolepis,40.09,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Bothidae
Limnodynastes,Limnodynastes dorsalis,18.97,Animalia,Chordata,Amphibia,Anura,Limnodynastidae
Eupetaurus,Eupetaurus cinereus,2507.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Malacocincla,Malacocincla sepiaria,25.62,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Alburnus,Alburnus attalus,86.57,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Hebius,Hebius bitaeniatus,90.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sphyrapicus,Sphyrapicus thyroideus,54.49,Animalia,Chordata,Aves,Piciformes,Picidae
Sepia,Sepia officinalis,1083.0,Animalia,Mollusca,Cephalopoda,Sepiida,Sepiidae
Ceratophora,Ceratophora erdeleni,19.42,Animalia,Chordata,Reptilia,Squamata,Agamidae
Pardosa,Pardosa pseudoannulata,0.0101,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae
Neisseria,Neisseria elongata,2e-13,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Neisseriaceae
Lithodes,Lithodes murrayi,471.9,Animalia,Arthropoda,Malacostraca,Decapoda,Lithodidae
Lepilemur,Lepilemur ankaranensis,743.2,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Squatina,Squatina californica,27000.0,Animalia,Chordata,Elasmobranchii,Squatiniformes,Squatinidae
Anolis,Anolis bellipeniculus,7.205,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Pampusana,Pampusana erythroptera,113.3,Animalia,Chordata,Aves,Columbiformes,Columbidae
Tachycineta,Tachycineta leucorrhoa,15.35,Animalia,Chordata,Aves,Passeriformes,Hirundinidae
Oryctolagus,Oryctolagus cuniculus,1858.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae
Stichaster,Stichaster striatus,8.7,Animalia,Echinodermata,Asteroidea,Forcipulatida,Stichasteridae
Pyrrhula,Pyrrhula murina,28.5,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Buteo,Buteo platypterus,428.8,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Globicephala,Globicephala macrorhynchus,2250000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae
Enyalioides,Enyalioides microlepis,61.6,Animalia,Chordata,Reptilia,Squamata,Hoplocercidae
Litoria,Litoria dentata,4.8,Animalia,Chordata,Amphibia,Anura,Pelodryadidae
Protemnodon,Protemnodon tumbuna,50000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Scomberomorus,Scomberomorus cavalla,47680.0,Animalia,Chordata,Actinopterygii,Perciformes,Scombridae
Campephaga,Campephaga quiscalina,37.23,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Scincella,Scincella tsinlingensis,6.802,Animalia,Chordata,Reptilia,Squamata,Scincidae
Amazona,Amazona albifrons,210.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Cinnyris,Cinnyris pulchellus,7.02,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Saucerottia,Saucerottia saucerottei,4.525,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Ligidium,Ligidium japonicum,0.01061,Animalia,Arthropoda,Malacostraca,Isopoda,Ligiidae
Doryteuthis,Doryteuthis opalescens,69.92,Animalia,Mollusca,Cephalopoda,Myopsida,Loliginidae
Thalassarche,Thalassarche carteri,2122.0,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae
Picumnus,Picumnus fuscus,11.32,Animalia,Chordata,Aves,Piciformes,Picidae
Platyceps,Platyceps somalicus,14.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Allocyttus,Allocyttus verrucosus,1550.0,Animalia,Chordata,Actinopterygii,Zeiformes,Oreosomatidae
Achalinus,Achalinus werneri,44.1,Animalia,Chordata,Reptilia,Squamata,Xenodermidae
Dendropsophus,Dendropsophus nanus,0.7,Animalia,Chordata,Amphibia,Anura,Hylidae
Probuccinum,Probuccinum tenerum,0.00048,Animalia,Mollusca,Gastropoda,Neogastropoda,Prosiphonidae
Geobiastes,Geobiastes squamiger,155.0,Animalia,Chordata,Aves,Coraciiformes,Brachypteraciidae
Latastia,Latastia petersiana,19.62,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Echiothrix,Echiothrix leucura,267.3,Animalia,Chordata,Mammalia,Rodentia,Muridae
Haemulopsis,Haemulopsis corvinaeformis,92.38,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Euplectes,Euplectes franciscanus,16.96,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Pseudophryne,Pseudophryne coriacea,1.13,Animalia,Chordata,Amphibia,Anura,Myobatrachidae
Pyrrhula,Pyrrhula erythrocephala,22.39,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Acanthocercus,Acanthocercus atricollis,145.0,Animalia,Chordata,Reptilia,Squamata,Agamidae
Chrysospalax,Chrysospalax villosus,115.3,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae
Prionotus,Prionotus evolans,526.5,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Triglidae
Prosymna,Prosymna ruspolii,13.0,Animalia,Chordata,Reptilia,Squamata,Prosymnidae
Automolus,Automolus melanopezus,31.25,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Sphenomorphus,Sphenomorphus dussumieri,5.098,Animalia,Chordata,Reptilia,Squamata,Scincidae
Gracupica,Gracupica nigricollis,156.9,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Metridia,Metridia okhotensis,0.00272,Animalia,Arthropoda,Copepoda,Calanoida,Metridinidae
Dendrocopos,Dendrocopos major,86.56,Animalia,Chordata,Aves,Piciformes,Picidae
Onychostoma,Onychostoma lini,144.9,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pseudoseisura,Pseudoseisura gutturalis,70.49,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Rhachisaurus,Rhachisaurus brachylepis,5.207,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Sminthurinus,Sminthurinus elegans,6.21e-06,Animalia,Arthropoda,Collembola,Symphypleona,Katiannidae
Liopholis,Liopholis montana,30.18,Animalia,Chordata,Reptilia,Squamata,Scincidae
Phyllodactylus,Phyllodactylus palmeus,11.4,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Nematalosa,Nematalosa vlaminghi,555.4,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae
Staurotypus,Staurotypus salvinii,900.0,Animalia,Chordata,Testudines,Testudines,Kinosternidae
Capricornis,Capricornis rubidus,83120.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Melionyx,Melionyx princeps,42.0,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Neodon,Neodon irene,45.45,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Spizaetus,Spizaetus ornatus,1185.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Martes,Martes melampus,875.1,Animalia,Chordata,Mammalia,Carnivora,Mustelidae
Scinax,Scinax rostratus,7.4,Animalia,Chordata,Amphibia,Anura,Hylidae
Varanus,Varanus albigularis,9733.0,Animalia,Chordata,Reptilia,Squamata,Varanidae
Macropholidus,Macropholidus ataktolepis,1.622,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Spisula,Spisula sachalinensis,181.0,Animalia,Mollusca,Bivalvia,Venerida,Mactridae
Hypocnemis,Hypocnemis flavescens,12.3,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Mycteroperca,Mycteroperca olfax,12800.0,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Hippotragus,Hippotragus leucophaeus,158400.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae
Larus,Larus cachinnans,1140.0,Animalia,Chordata,Aves,Charadriiformes,Laridae
Pachydactylus,Pachydactylus gaiasensis,6.585,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Ozimops,Ozimops planiceps,8.91,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Ptyas,Ptyas mucosa,5061.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Amadina,Amadina erythrocephala,22.81,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Paracontias,Paracontias mahamavo,0.808,Animalia,Chordata,Reptilia,Squamata,Scincidae
Trachylepis,Trachylepis betsileana,136.1,Animalia,Chordata,Reptilia,Squamata,Scincidae
Ramphotyphlops,Ramphotyphlops olivaceus,77.6,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Metlapilcoatlus,Metlapilcoatlus occiduus,267.3,Animalia,Chordata,Reptilia,Squamata,Viperidae
