mass_g,kingdom,phylum,class,order,family,genus,species
7.1,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus coelophyllus
29.35,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Copsychus,Copsychus malabaricus
3.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis rupurumii
23.85,Animalia,Chordata,Aves,Apodiformes,Apodidae,Chaetura,Chaetura chapmani
26.03,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Aeorestes,Aeorestes semotus
35.625,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes tricolor
32.4,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes albinucha
2422.479,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus californicus
5.375,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex caecutiens
1644.02753434707,Animalia,Chordata,Elasmobranchii,Torpediniformes,Torpedinidae,Tetronarce,Tetronarce peruana
43.25,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Laniarius,Laniarius turatii
18.95,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Phyllastrephus,Phyllastrephus icterinus
6.625,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Haemorhous,Haemorhous cassinii
10.2,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus baeticatus
9.8,Animalia,Chordata,Amphibia,Anura,Bufonidae,Sclerophrys,Sclerophrys maculata
1412.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus hyperboreus
0.000225,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Satilatlas,Satilatlas britteni
465.0,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus,Saguinus martinsi
29.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Vini,Vini peruviana
1764.34,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax aristotelis
1.4,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Desmognathus,Desmognathus ocoee
7158.28999999999,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Piliocolobus,Piliocolobus kirkii
14.675,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Geospizopsis,Geospizopsis plebejus
4.05,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis elegans
92.1,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius sphenocercus
26.195,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Mimon,Mimon cozumelae
74.1,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria capitalis
16.9,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Brachypteryx,Brachypteryx montana
19.2,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,Terpsiphone paradisi
87.9069938723577,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Mustela,Mustela nivalis
85.749,Animalia,Chordata,Mammalia,Rodentia,Muridae,Stenocephalemys,Stenocephalemys griseicauda
250.0,Animalia,Chordata,Mammalia,Rodentia,Anomaluridae,Anomalurus,Anomalurus pusillus
9.125,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus fuligiventer
532.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circus,Circus maurus
12.39166667,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga striata
7.945,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex asper
588.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Henicopernis,Henicopernis longicauda
23750.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Capra,Capra falconeri
11.2,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops fuscicapilla
0.000186584,Animalia,Arthropoda,Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri
7.325,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola exilis
31.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Anisognathus,Anisognathus lacrymosus
19.1494125236259,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola robustus
70.7,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Copsychus,Copsychus sechellarum
12.5,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Prionomys,Prionomys batesi
35.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Notomys,Notomys cervinus
335.083,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Hypsignathus,Hypsignathus monstrosus
2.45,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga petechia
45.535,Animalia,Chordata,Mammalia,Chiroptera,Megadermatidae,Lyroderma,Lyroderma lyra
5850.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Gypaetus,Gypaetus barbatus
15.2,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus fasciiventer
90000.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Dasyatidae,Urogymnus,Urogymnus polylepis
92.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Gampsonyx,Gampsonyx swainsonii
38.2,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Erythropygia,Erythropygia signata
520.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma incerta
1064.5,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,Ardea purpurea
363.003,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Poliocitellus,Poliocitellus franklinii
153.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Zenaida,Zenaida meloda
14.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Onychorhynchus,Onychorhynchus coronatus
14.09,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros nequam
111.0,Animalia,Chordata,Aves,Piciformes,Picidae,Colaptes,Colaptes chrysoides
36.15,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Foulehaio,Foulehaio carunculatus
8.65,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Inezia,Inezia caudata
37.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyclopsitta,Cyclopsitta diophthalma
143.5,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Tockus,Tockus damarensis
36.375,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Upucerthia,Upucerthia ruficaudus
19.7,Animalia,Chordata,Aves,Passeriformes,Paramythiidae,Oreocharis,Oreocharis arfaki
4.62817458616245,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros doriae
7.48,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Chaerephon,Chaerephon tomensis
0.0320323287820114,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Schizocosa,Schizocosa ocreata
7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex milleri
2.5,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Euproctus,Euproctus montanus
5100.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Meles,Meles anakuma
521.3,Animalia,Chordata,Mammalia,Carnivora,Mephitidae,Mephitis,Mephitis mephitis
247.773956688124,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo lagopus
6.0,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Laephotis,Laephotis wintoni
11.3,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Cryptotis,Cryptotis montivaga
1500000.0,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Magnoliaceae,Liriodendron,Liriodendron tulipifera
20.667,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Steatomys,Steatomys krebsii
1726.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Theristicus,Theristicus caudatus
18.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys wilsoni
86.0,Animalia,Chordata,Aves,Passeriformes,Pittidae,Pitta,Pitta anerythra
22.0,Animalia,Chordata,Amphibia,Anura,Ranidae,Pelophylax,Pelophylax chosenicus
21.375,Animalia,Chordata,Aves,Passeriformes,Pipridae,Heterocercus,Heterocercus linteatus
114.4,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mylomys,Mylomys dybowskii
2750.0,Animalia,Chordata,Mammalia,Primates,Hylobatidae,Symphalangus,Symphalangus syndactylus
29.9,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiarchus,Myiarchus venezuelensis
48.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus schidlovskii
670.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo augur
49.75,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Coccyzus,Coccyzus melacoryphus
559.25,Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis afer
9.4,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Epinecrophylla,Epinecrophylla ornata
69.95,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Pheucticus,Pheucticus tibialis
34.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon montensis
1527.5,Animalia,Chordata,Aves,Accipitriformes,Pandionidae,Pandion,Pandion cristatus
3.8,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Polytmus,Polytmus theresiae
0.0016732347585342,Animalia,Arthropoda,Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus
220.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus ocularis
18.6,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiarchus,Myiarchus sagrae
3.93700393700591,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Passerina,Passerina amoena
45.1,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla milanjensis
335.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Pseudoscops,Pseudoscops grammicus
144.5,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,Pteroglossus mariae
75.0,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Thomomys,Thomomys mazama
15.8,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura hirta
136.244265934387,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Onychognathus,Onychognathus albirostris
90000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ovis,Ovis nivicola
2.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Lophornis,Lophornis magnificus
10.0,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Oreolais,Oreolais ruwenzorii
699841.996,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Megaloceros,Megaloceros giganteus
300000.0,Animalia,Chordata,Mammalia,Artiodactyla,Camelidae,Hemiauchenia,Hemiauchenia paradoxa
18.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Suncus,Suncus montanus
36.85,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Telophorus,Telophorus quadricolor
14.2,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Microeca,Microeca flavovirescens
5.35,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Lampornis,Lampornis castaneoventris
400000.0,Animalia,Chordata,Mammalia,Perissodactyla,Equidae,Equus,Equus quagga
17.4,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sphenopsis,Sphenopsis ochracea
22.45,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila nuttingi
45.1,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apomys,Apomys hylocetes
7.37394060187631,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Murina,Murina aenea
72.125,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Trogon,Trogon mexicanus
35.0,Animalia,Chordata,Aves,Passeriformes,Cracticidae,Peltops,Peltops blainvillii
8.26,Animalia,Chordata,Amphibia,Anura,Limnodynastidae,Heleioporus,Heleioporus psammophilus
151.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga erythrogenys
23.05,Animalia,Chordata,Aves,Passeriformes,Maluridae,Amytornis,Amytornis textilis
16.3,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Hesperoptenus,Hesperoptenus tickelli
9.6,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis martiniquensis
10333.3,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Pygathrix,Pygathrix nigripes
1146.8,Animalia,Chordata,Aves,Anseriformes,Anatidae,Tadorna,Tadorna tadorna
93.82,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Lasiopodomys,Lasiopodomys brandtii
385.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Cephalopterus,Cephalopterus glabricollis
649.0,Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirulus,Pseudochirulus forbesi
25.3,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Rhodospiza,Rhodospiza obsoleta
12.33,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Lasiurus,Lasiurus blossevillii
27.1,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus nigricollis
200.0,Animalia,Chordata,Mammalia,Primates,Tarsiidae,Tarsius,Tarsius tarsier
20.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Hylomyscus,Hylomyscus aeta
12.333,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus mehelyi
22.25,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Hyperacrius,Hyperacrius fertilis
42.55,Animalia,Chordata,Aves,Gruiformes,Rallidae,Porzana,Porzana tabuensis
10.55,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura beatus
47.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Taterillus,Taterillus arenarius
5.1,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Junco,Junco phaeonotus
11.2,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura nevermanni
384.5,Animalia,Chordata,Aves,Charadriiformes,Stercorariidae,Stercorarius,Stercorarius parasiticus
7.585,Animalia,Chordata,Mammalia,Rodentia,Muridae,Mus,Mus neavei
19.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara schrankii
0.0008,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Myzocallis,Myzocallis boerneri
9.65,Animalia,Chordata,Aves,Passeriformes,Parulidae,Leiothlypis,Leiothlypis crissalis
3.46136029016768,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Plethodon,Plethodon dunni
69.2860014721588,Animalia,Chordata,Aves,Piciformes,Picidae,Campethera,Campethera punctuligera
5400.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Thylogale,Thylogale thetis
16.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Phoenicurus,Phoenicurus frontalis
13.0,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera dilutior
1.54e-06,Animalia,Rotifera,Eurotatoria,Ploima,Brachionidae,Brachionus,Brachionus calyciflorus
157.6,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callospermophilus,Callospermophilus lateralis
60.501,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Hylaeamys,Hylaeamys oniscus
11.825,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra mozambica
50.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Hylopetes,Hylopetes sagitta
468.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Lophostrix,Lophostrix cristata
19.75,Animalia,Chordata,Aves,Passeriformes,Maluridae,Amytornis,Amytornis striatus
8.0,Animalia,Chordata,Aves,Apodiformes,Apodidae,Zoonavena,Zoonavena thomensis
27.0109699936896,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Motacilla,Motacilla aguimp
276.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Makalata,Makalata didelphoides
329.997,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys cuvieri
20.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Pyrrhula,Pyrrhula aurantiaca
40.429,Animalia,Chordata,Mammalia,Rodentia,Muridae,Uranomys,Uranomys ruddi
239.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Ommastrephidae,Todarodes,Todarodes angolensis
68.0,Animalia,Cnidaria,Hydrozoa,Limnomedusae,Olindiidae,Olindias,Olindias sambaquiensis
41.2,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurulus,Megalurulus rubiginosus
7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Cryptotis,Cryptotis mexicana
6.4,Animalia,Chordata,Aves,Coraciiformes,Todidae,Todus,Todus todus
10.1,Animalia,Chordata,Aves,Piciformes,Picidae,Picumnus,Picumnus dorbignyanus
23000000.0,Animalia,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,Eubalaena australis
210.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Procnias,Procnias tricarunculatus
74.75,Animalia,Chordata,Aves,Galliformes,Phasianidae,Perdicula,Perdicula asiatica
70.0,Animalia,Chordata,Aves,Passeriformes,Pomatostomidae,Garritornis,Garritornis isidorei
8.6,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola fulvicapilla
22.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon fumeus
94.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Zyzomys,Zyzomys maini
932.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Hyomys,Hyomys dammermani
30.3973683071413,Animalia,Chordata,Amphibia,Anura,Bufonidae,Anaxyrus,Anaxyrus microscaphus
44.05,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon brunneinucha
63.0,Animalia,Chordata,Aves,Passeriformes,Turdidae,Geokichla,Geokichla cinerea
226.5,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Pteroglossus,Pteroglossus sanguineus
44.5,Animalia,Chordata,Aves,Galliformes,Odontophoridae,Colinus,Colinus virginianus
51.5,Animalia,Chordata,Aves,Passeriformes,Icteridae,Sturnella,Sturnella superciliaris
3.32,Animalia,Echinodermata,Asteroidea,Valvatida,Poraniidae,Glabraster,Glabraster antarctica
64.8,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae,Amblysomus,Amblysomus corriae
6.5,Animalia,Chordata,Aves,Passeriformes,Philepittidae,Neodrepanis,Neodrepanis coruscans
200.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Spermophilus,Spermophilus alashanicus
22.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Chlorochrysa,Chlorochrysa phoenicotis
87.5,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Mogera,Mogera imaizumii
41.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon virenticeps
5.02,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus marshalli
73.5,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus winchelli
18.4,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cinnycerthia,Cinnycerthia fulva
10.9,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tyrannus,Tyrannus tyrannus
10.9666666666667,Animalia,Chordata,Aves,Passeriformes,Peucedramidae,Peucedramus,Peucedramus taeniatus
27.625,Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops leschenaulti
821.333333333333,Animalia,Chordata,Aves,Anseriformes,Anatidae,Dendrocygna,Dendrocygna arcuata
14500.0,Animalia,Chordata,Mammalia,Artiodactyla,Moschidae,Moschus,Moschus leucogaster
60650.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae,Aetomylaeus,Aetomylaeus bovinus
44000.0,Animalia,Chordata,Aves,Casuariiformes,Casuariidae,Casuarius,Casuarius casuarius
402.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacus,Psittacus erithacus
1215.83304774957,Animalia,Chordata,Elasmobranchii,Rajiformes,Arhynchobatidae,Psammobatis,Psammobatis normani
67.1,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus icterus
21.1024880049723,Animalia,Chordata,Aves,Piciformes,Lybiidae,Tricholaema,Tricholaema melanocephala
81.5,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax poecilorhynchus
39.8,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Calyptocichla,Calyptocichla serinus
0.01,Animalia,Arthropoda,Insecta,Diptera,Muscidae,Musca,Musca domestica
159.5,Animalia,Chordata,Aves,Procellariiformes,Pelecanoididae,Pelecanoides,Pelecanoides magellani
230000.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae,Aetobatus,Aetobatus narinari
339.07963666372,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Megaceryle,Megaceryle maxima
4.75510275507094,Animalia,Chordata,Amphibia,Anura,Ranidae,Amnirana,Amnirana albolabris
112.05,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina striata
13.7,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus roraimae
2.6,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Lissotriton,Lissotriton montandoni
0.0476,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Staphylinus,Staphylinus erythropterus
6.15,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone igata
2675.18369018376,Animalia,Chordata,Aves,Anseriformes,Anatidae,Cygnus,Cygnus olor
68.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Phyllotis,Phyllotis magister
559.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Phimosus,Phimosus infuscatus
12.4237675445092,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Psalidoprocne,Psalidoprocne fuliginosa
39.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus melanotis
7500.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Marmota,Marmota baibacina
12.8,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops modestus
37.0,Animalia,Chordata,Aves,Piciformes,Capitonidae,Eubucco,Eubucco bourcierii
9.25,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus occipitalis
1744.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Phloeomys,Phloeomys pallidus
13.25,Animalia,Chordata,Aves,Charadriiformes,Laridae,Anous,Anous ceruleus
8.633,Animalia,Chordata,Mammalia,Chiroptera,Nycteridae,Nycteris,Nycteris hispida
4.1,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia versicolor
12.7,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura atricapilla
13.75,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Loriculus,Loriculus aurantiifrons
64.0,Animalia,Chordata,Aves,Piciformes,Picidae,Colaptes,Colaptes punctigula
32.7,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala jacquinoti
129.066843147262,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis splendidus
4.0,Animalia,Chordata,Amphibia,Anura,Hyperoliidae,Afrixalus,Afrixalus weidholzi
44.8,Animalia,Chordata,Amphibia,Anura,Megophryidae,Megophrys,Megophrys nasuta
96.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Hylexetastes,Hylexetastes perrotii
25.266578715766,Animalia,Chordata,Aves,Bucerotiformes,Phoeniculidae,Rhinopomastus,Rhinopomastus aterrimus
600000.0,Animalia,Chordata,Mammalia,Pilosa,Megalonychidae,Megalonyx,Megatherium jeffersonii
130.0,Animalia,Arthropoda,Malacostraca,Decapoda,Thalassinidae,Thalassina,Thalassina anomala
1.32e-07,Animalia,Nematoda,Chromadorea,Monhysterida,Monhysteridae,Eumonhystera,Eumonhystera filiformis
36.4,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus fuscus
7.775,Animalia,Chordata,Aves,Passeriformes,Vangidae,Newtonia,Newtonia archboldi
48.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nyctimene,Nyctimene cyclotis
21.9,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus niger
64.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Coturnix,Coturnix delegorguei
16.3,Animalia,Chordata,Amphibia,Anura,Scaphiopodidae,Scaphiopus,Scaphiopus couchii
23000.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Hemitragus,Hemitragus jayakari
14.1492049246592,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Spizocorys,Spizocorys conirostris
2845000.0,Animalia,Chordata,Mammalia,Cetacea,Hyperoodontidae,Berardius,Berardius bairdii
40.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Micaelamys,Micaelamys granti
9.6,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex coronatus
1460.4,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus yarkandensis
10.8,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Tolmomyias,Tolmomyias poliocephalus
13.8,Animalia,Chordata,Amphibia,Anura,Ranidae,Rana,Rana ornativentris
9.5,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila hypoxantha
5.26572248937408,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Colibri,Colibri thalassinus
7.8,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates sylvaticus
237.5,Animalia,Chordata,Aves,Piciformes,Picidae,Campephilus,Campephilus haematogaster
69.45,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides squamulata
1530.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Threskiornis,Threskiornis melanocephalus
15.8,Animalia,Chordata,Amphibia,Anura,Bufonidae,Bufotes,Bufotes pewzowi
0.09,Animalia,Arthropoda,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare
160.662690130596,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,Streptopelia decipiens
23.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus madrensis
2300.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Potamotrygonidae,Potamotrygon,Potamotrygon falkneri
10.925,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Atticora,Atticora melanoleuca
0.00522,Animalia,Arthropoda,Insecta,Diptera,Culicidae,Anopheles,Anopheles ziemanni
0.85,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Pseudophryne,Pseudophryne douglasi
0.17,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Volucella,Volucella pellucens
17.025,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile varius
